# bond: 0: average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,
1,0,3.39084196633361e-06,300000,300000,300000,300000,300000,1.0000033908420138,1.0000033908420138,1.0000033908420138,1.0000038146972656,1.0000038146972656,1.0000038146972656,
# bond hist: 0: bin,num
0,0
1,300000

# angle: 0: average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,
1.4482261681430479,0.30420412269058034,0.0014972197584251273,300000,434467.85044291441,656969.66216672418,1039962.287151172,1725297.6655198387,1.4476929620785945,1.4476936629327708,1.4476956156615683,1.4482659931548794,1.4482669203077809,1.4482665122664347,
# angle hist: 0: bin,num
1.04533,1439
1.05533,5081
1.06533,5047
1.07533,4735
1.08533,4390
1.09533,4576
1.10533,4596
1.11533,5265
1.12533,4515
1.13533,4993
1.14533,4572
1.15533,4626
1.16533,4761
1.17533,4851
1.18533,4151
1.19533,4754
1.20533,4634
1.21533,4741
1.22533,4668
1.23533,4100
1.24533,4761
1.25533,4553
1.26533,4356
1.27533,4487
1.28533,3951
1.29533,4045
1.30533,3971
1.31533,4398
1.32533,4272
1.33533,3876
1.34533,4022
1.35533,4066
1.36533,3691
1.37533,3516
1.38533,4054
1.39533,3802
1.40533,3362
1.41533,3633
1.42533,3303
1.43533,4024
1.44533,3742
1.45533,2861
1.46533,3106
1.47533,3254
1.48533,3132
1.49533,2925
1.50533,3157
1.51533,2940
1.52533,3308
1.53533,2845
1.54533,2870
1.55533,2849
1.56533,2670
1.57533,2731
1.58533,2695
1.59533,2484
1.60533,2477
1.61533,2675
1.62533,2499
1.63533,2301
1.64533,2343
1.65533,2045
1.66533,2284
1.67533,2410
1.68533,1846
1.69533,2131
1.70533,1975
1.71533,1889
1.72533,1988
1.73533,1829
1.74533,1845
1.75533,1886
1.76533,1703
1.77533,1648
1.78533,1813
1.79533,1406
1.80533,1364
1.81533,1517
1.82533,1381
1.83533,1219
1.84533,1320
1.85533,1410
1.86533,1274
1.87533,1383
1.88533,1088
1.89533,990
1.90533,1155
1.91533,1388
1.92533,923
1.93533,801
1.94533,998
1.95533,799
1.96533,915
1.97533,976
1.98533,911
1.99533,863
2.00533,813
2.01533,648
2.02533,689
2.03533,759
2.04533,600
2.05533,620
2.06533,608
2.07533,779
2.08533,483
2.09533,675
2.10533,415
2.11533,695
2.12533,505
2.13533,546
2.14533,475
2.15533,431
2.16533,379
2.17533,512
2.18533,325
2.19533,320
2.20533,365
2.21533,355
2.22533,333
2.23533,379
2.24533,430
2.25533,257
2.26533,277
2.27533,219
2.28533,210
2.29533,279
2.30533,216
2.31533,354
2.32533,190
2.33533,141
2.34533,197
2.35533,140
2.36533,227
2.37533,93
2.38533,155
2.39533,196
2.40533,106
2.41533,99
2.42533,107
2.43533,145
2.44533,81
2.45533,93
2.46533,50
2.47533,110
2.48533,31
2.49533,92
2.50533,79
2.51533,43
2.52533,62
2.53533,45
2.54533,47
2.55533,41
2.56533,42
2.57533,65
2.58533,62
2.59533,31
2.60533,95
2.61533,46
2.62533,6
2.63533,14
2.64533,15
2.65533,0
2.66533,0
2.67533,8
2.68533,9
2.69533,47
2.70533,17
2.71533,33
2.72533,10
2.73533,14
2.74533,2
2.75533,13
2.76533,19
2.77533,0
2.78533,3
2.79533,13
2.80533,0
2.81533,6
2.82533,0
2.83533,2
2.84533,3
2.85533,26
2.86533,0
2.87533,3

