# bond: 0: average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,
0.99999999999995326,0,3.404438958776784e-08,30000000,29999999.999998596,29999999.999997193,29999999.999995789,29999999.999994386,1.0000000334622097,1.0000000340597492,1.0000000340597492,1.0000000340597492,1.0000000397364297,1.0000000596046446,
# bond hist: 0: bin,num
0,0
1,3e+07

# angle: 0: average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,
1.7354135874197363,0.46705442834627137,0.0001800644613446754,30000000,52062407.62259209,96894004.535027187,192496712.15335319,405159853.38195807,1.7354274487050174,1.7354634735027952,1.7354634834622058,1.7354634773460227,1.7353714702158578,1.7353610791270195,
# angle hist: 0: bin,num
1.04533,77738
1.05533,249581
1.06533,250877
1.07533,249347
1.08533,250150
1.09533,251226
1.10533,252037
1.11533,251428
1.12533,252984
1.13533,251963
1.14533,251177
1.15533,254932
1.16533,252760
1.17533,253349
1.18533,255199
1.19533,252191
1.20533,254967
1.21533,253927
1.22533,253790
1.23533,253859
1.24533,253565
1.25533,251254
1.26533,252452
1.27533,251641
1.28533,250179
1.29533,249913
1.30533,250325
1.31533,249713
1.32533,246469
1.33533,248325
1.34533,249676
1.35533,248498
1.36533,246394
1.37533,245141
1.38533,244417
1.39533,244510
1.40533,245407
1.41533,243791
1.42533,241400
1.43533,242850
1.44533,240322
1.45533,240972
1.46533,239438
1.47533,239080
1.48533,237109
1.49533,237163
1.50533,235116
1.51533,235534
1.52533,233583
1.53533,232493
1.54533,233161
1.55533,232120
1.56533,228682
1.57533,227853
1.58533,227893
1.59533,226367
1.60533,223736
1.61533,223048
1.62533,220911
1.63533,220518
1.64533,221748
1.65533,216784
1.66533,215337
1.67533,214847
1.68533,213258
1.69533,214302
1.70533,211251
1.71533,210232
1.72533,208056
1.73533,205567
1.74533,205741
1.75533,202479
1.76533,201329
1.77533,202040
1.78533,200279
1.79533,198292
1.80533,195400
1.81533,194621
1.82533,193447
1.83533,191904
1.84533,188087
1.85533,188840
1.86533,188917
1.87533,186362
1.88533,184886
1.89533,182721
1.90533,183030
1.91533,180380
1.92533,177426
1.93533,176869
1.94533,175412
1.95533,172590
1.96533,172260
1.97533,170547
1.98533,168492
1.99533,166856
2.00533,165974
2.01533,166107
2.02533,161534
2.03533,160673
2.04533,159912
2.05533,157676
2.06533,155139
2.07533,155393
2.08533,151993
2.09533,151511
2.10533,152105
2.11533,149580
2.12533,147131
2.13533,147007
2.14533,145503
2.15533,141049
2.16533,142472
2.17533,138999
2.18533,137825
2.19533,137285
2.20533,135246
2.21533,133537
2.22533,131595
2.23533,129748
2.24533,127760
2.25533,125606
2.26533,125681
2.27533,122969
2.28533,121121
2.29533,119696
2.30533,117384
2.31533,116525
2.32533,114466
2.33533,111986
2.34533,110329
2.35533,108317
2.36533,106692
2.37533,104980
2.38533,103414
2.39533,101232
2.40533,101944
2.41533,99006
2.42533,97165
2.43533,94815
2.44533,92328
2.45533,90962
2.46533,89529
2.47533,86662
2.48533,85831
2.49533,82803
2.50533,83176
2.51533,81083
2.52533,78423
2.53533,76957
2.54533,75143
2.55533,72136
2.56533,70416
2.57533,69972
2.58533,67813
2.59533,66434
2.60533,65777
2.61533,63108
2.62533,61631
2.63533,58357
2.64533,58245
2.65533,56120
2.66533,55092
2.67533,52916
2.68533,51756
2.69533,49886
2.70533,47931
2.71533,46087
2.72533,45974
2.73533,44561
2.74533,42351
2.75533,40612
2.76533,40036
2.77533,37632
2.78533,36603
2.79533,34478
2.80533,32949
2.81533,32808
2.82533,30510
2.83533,29454
2.84533,28048
2.85533,26824
2.86533,25358
2.87533,24421
2.88533,23006
2.89533,22490
2.90533,21273
2.91533,19890
2.92533,18349
2.93533,17582
2.94533,16274
2.95533,15330
2.96533,14180
2.97533,14064
2.98533,12754
2.99533,11490
3.00533,10924
3.01533,9589
3.02533,8732
3.03533,7588
3.04533,7244
3.05533,6306
3.06533,5323
3.07533,4658
3.08533,3710
3.09533,3177
3.10533,2392
3.11533,1836
3.12533,1099
3.13533,369
3.14533,6

