N,energy,lnPI,energystd,lnPIstd
0,-2.3122651666666667e-10,-274.67636318545385,6.689238360193988e-10,0.037092307087640365
1,-0.0006057402333333332,-270.00616621878714,6.709197666659334e-10,0.03683797097706708
2,-0.030574223333333334,-266.01910495212053,9.649146611661053e-06,0.03696447428346385
3,-0.089928316,-262.42771348545386,0.0001387472078025413,0.037746391500313385
4,-0.1784570533333333,-259.1144302854538,3.3152449884326804e-05,0.03809721387875822
5,-0.29619201333333334,-256.0144703187872,1.3487910636322294e-05,0.03845757460933292
6,-0.4433856033333334,-253.08701265212048,0.0001485088146654427,0.03875026495733959
7,-0.61986996,-250.30452828545384,0.00019494455288618896,0.03882366920351991
8,-0.82529224,-247.64554941878717,0.0009179971418800646,0.038885905938144096
9,-1.0595203333333332,-245.09439481878715,0.0012085905896262689,0.03858416805479005
10,-1.3227353,-242.63953575212048,0.0009388071527210208,0.03855154809930988
11,-1.6155368666666667,-240.2701488854538,0.00044015652140257035,0.038487503416086005
12,-1.9372591666666665,-237.97822185212047,0.0006423335685867639,0.03805371113759594
13,-2.288255,-235.75718598545384,0.0004632514328091962,0.038103808547760444
14,-2.6684735333333336,-233.60047838545378,0.0007966472828883598,0.03816122541878678
15,-3.077078566666667,-231.50394131878718,0.001133228972155946,0.03821767496497304
16,-3.514453766666667,-229.46223928545382,0.001330216378388672,0.038171693005303396
17,-3.9807494333333335,-227.47147081878714,0.0015294668657195487,0.03845131587308648
18,-4.475787466666667,-225.52907721878714,0.0020705591426797396,0.03870396450870887
19,-4.9991291,-223.6314190521205,0.002409503847267974,0.03865074662877922
20,-5.5522415,-221.7755164854538,0.003270831482972126,0.038755429762071254
21,-6.1340492666666675,-219.95907795212048,0.002813180494268709,0.03896548927402735
22,-6.743188866666666,-218.1806537854538,0.0027315065336431005,0.03874003722021394
23,-7.381283933333333,-216.4371432854538,0.002391318009662389,0.0381317052212791
24,-8.048738466666666,-214.72651221878715,0.003170877268727314,0.03782415388663091
25,-8.744092066666665,-213.0478187521205,0.004635000431860154,0.03787645305073644
26,-9.466727766666667,-211.39894458545385,0.005180442129135488,0.037873599164900684
27,-10.218698000000002,-209.77873678545384,0.004896122547485812,0.03789232807105335
28,-11.001528666666667,-208.18610935212047,0.004452269346449323,0.03794551032484612
29,-11.812685000000002,-206.61931291878713,0.004586619779313943,0.03801440576925241
30,-12.647264333333332,-205.07789121878713,0.002654545974990566,0.037994532000810294
31,-13.510800999999999,-203.56015628545381,0.0017514334129506734,0.0385310402110397
32,-14.401879333333333,-202.06512551878717,0.003431243700661691,0.038272228125247165
33,-15.322137666666668,-200.59213801878713,0.004472238850211649,0.03819043512294073
34,-16.271691666666666,-199.13976568545382,0.00394022617794255,0.03821616813670897
35,-17.25085866666667,-197.70811321878713,0.0016814042742083408,0.03894538622110248
36,-18.254097333333334,-196.2960165521205,0.0036682767525570118,0.039233013422680214
37,-19.287715000000002,-194.90269598545382,0.002720692375114126,0.03871781695308123
38,-20.34878266666667,-193.52657595212045,0.0023519745605216076,0.03822242859346381
39,-21.435801333333334,-192.16798731878717,0.0033009741491468597,0.03782665790840573
40,-22.550063000000005,-190.82582271878715,0.0030327616127875743,0.03754398032454933
41,-23.693697000000004,-189.49957311878714,0.0008128843706183666,0.03746433798907258
42,-24.86771333333333,-188.18902281878715,0.0052086856627495525,0.03704407623345931
43,-26.065621000000004,-186.89312451878718,0.009494745704861899,0.03666285948601037
