N,energy,lnPI,energystd,lnPIstd
0,-3.7095525e-10,-137.43397338348936,5.67438944886174e-10,0.31395568545693603
1,-0.0006057403733333333,-137.13778085015605,5.658916268227655e-10,0.31394421655664595
2,-0.046851638,-137.49681505015604,8.400417762826056e-05,0.3141707853496642
3,-0.13942986666666665,-138.22365318348938,0.00015297698824766765,0.31455493308695315
4,-0.2791228833333334,-139.20013095015605,7.406321646628706e-05,0.31429037519608827
5,-0.46701943333333334,-140.3617395168227,0.0004439309509746991,0.3138128840369265
6,-0.70390283,-141.66712788348934,0.0006231250973119175,0.31364523024672686
7,-0.9907288033333334,-143.08819201682272,0.000751414974187621,0.31344458668829783
8,-1.3291043666666666,-144.60409228348936,0.0007604268362790332,0.313480395484273
9,-1.7205774666666667,-146.19909825015606,0.0009198948327572116,0.3134486146629248
10,-2.1650829666666667,-147.86026975015605,0.0007012038956919053,0.313303679009263
11,-2.6656385,-149.57723948348936,0.0006128388940008915,0.31323107429297364
12,-3.2251787000000003,-151.34176975015606,0.0005910997631533148,0.3134084482625165
13,-3.844909533333334,-153.14628135015604,0.0005434737374825436,0.31374297858663386
14,-4.5275502,-154.98525495015605,0.0012502942973561008,0.31402306094141824
15,-5.276679866666666,-156.85249405015605,0.0019092505370783594,0.31396753613694767
16,-6.096716266666667,-158.74323268348937,0.003288736976915426,0.31459274788010017
17,-6.991982733333333,-160.65347271682273,0.002879752892755375,0.3145724427028476
18,-7.965443533333333,-162.57902141682274,0.0026331769905069023,0.31535444316794975
19,-9.025785733333333,-164.51648451682271,0.0036751705325507394,0.3156356832892942
20,-10.180222333333333,-166.46165995015605,0.0058197955576922275,0.31580568500751505
21,-11.432909,-168.41169858348937,0.010263450638065132,0.3161234802537563
22,-12.803044666666667,-170.36304248348938,0.007962971074500658,0.31648385878783
23,-14.294534,-172.31313765015602,0.010578222393200372,0.31683026805514697
24,-15.920263666666665,-174.25920515015602,0.01049792342958039,0.3168348356514891
25,-17.696676,-176.19754235015603,0.011902781229611546,0.31645206736840403
26,-19.644774333333334,-178.12585955015604,0.011926387731972328,0.31625420967654433
27,-21.779773333333335,-180.04169325015604,0.017198124151584282,0.3159055064897842
28,-24.101567,-181.94105485015606,0.028062934148088612,0.31621417024430115
29,-26.64049866666667,-183.82118355015604,0.036709888100258874,0.31570658961051684
30,-29.397798333333338,-185.6792107168227,0.049627832134129975,0.315044340191894
31,-32.382995,-187.51318051682273,0.057712989005941316,0.31425335308607827
32,-35.58305466666666,-189.32053391682268,0.07238951239878094,0.3142133384690371
33,-38.97913,-191.09993265015606,0.07771061136678377,0.3138317934114901
34,-42.564894333333335,-192.8499165168227,0.08970050711302367,0.3128039087513789
35,-46.306601666666666,-194.56991675015604,0.10779101150065042,0.31237227628251374
36,-50.163349333333336,-196.25971365015604,0.10726839971460725,0.3117384065467647
37,-54.103209666666665,-197.91911478348936,0.11987588391471232,0.3118651695681496
38,-58.10050566666666,-199.54960278348938,0.1028734599220473,0.31112736314784895
39,-62.129176,-201.15126615015603,0.08725785871197755,0.31140699714710957
40,-66.178687,-202.72587388348936,0.07865370497947445,0.31139528901130414
41,-70.22341466666667,-204.27475911682268,0.08398740019987445,0.31148915035392893
42,-74.25358266666666,-205.79965608348937,0.06968048292265164,0.311600659838124
43,-78.28697266666667,-207.30022758348935,0.05194763652307602,0.3117309563995051
44,-82.29474633333335,-208.77855918348936,0.03834913225007302,0.31124633092249904
45,-86.30601766666666,-210.23672308348938,0.027217171828350192,0.31136499450285854
46,-90.28811866666666,-211.67487465015606,0.01653346936772428,0.31104045390328317
47,-94.281085,-213.09275245015607,0.03201104784290074,0.31055144742824475
48,-98.236808,-214.49291178348938,0.02723289108779431,0.3103017189018967
49,-102.19215666666666,-215.87510741682271,0.036819927122868586,0.3105098781887712
50,-106.15843666666667,-217.24016675015602,0.04967979099526035,0.3103675337267855
51,-110.10654333333333,-218.58843625015604,0.034514455425712555,0.3105719387820814
52,-114.04434666666667,-219.9203460834894,0.03241151698599705,0.3104696869091524
53,-117.97651666666667,-221.2362630168227,0.03285425441755494,0.31037578148207695
54,-121.91630333333335,-222.53699525015605,0.010406797458074305,0.3109656776300892
55,-125.84861666666666,-223.82159711682272,0.02312781082016975,0.3115753174671653
56,-129.77286333333333,-225.09165745015605,0.028439184821886593,0.3123174348457005
57,-133.7044966666667,-226.34635065015604,0.03390244583113957,0.31287920482189113
58,-137.65414333333334,-227.58608968348938,0.03811792535453508,0.31282368027638796
59,-141.60748999999998,-228.81124245015604,0.048928154471631784,0.31324162328358857
60,-145.58589999999998,-230.0215720834894,0.059120166610038674,0.313515984356147
61,-149.57145,-231.2174435168227,0.07082050621112725,0.314194890241509
62,-153.58554333333333,-232.39845418348938,0.05945815783668699,0.3144545977090624
63,-157.59793000000002,-233.56502918348937,0.06895914950172727,0.31525861687904694
64,-161.63073,-234.71731655015603,0.06159333486668114,0.31535247329858107
65,-165.69165,-235.8535302168227,0.06254429070668563,0.31646722703234914
66,-169.77691333333334,-236.97428358348938,0.06572698177563444,0.31697770831180966
67,-173.88310666666666,-238.0799592834894,0.05382366982411298,0.3172606984310203
68,-178.00728,-239.17045928348938,0.06109016860345442,0.31756178366197885
69,-182.16343666666663,-240.24577485015604,0.07664535363174799,0.31805612626411184
70,-186.35760000000002,-241.3056601168227,0.10028621191369805,0.31878815396763593
71,-190.58846000000003,-242.3495762834894,0.093558430405822,0.319030679376477
72,-194.83391000000003,-243.37791915015606,0.07777435888517427,0.32043158557801815
73,-199.12049333333334,-244.38984815015607,0.08138637621452664,0.32073766466445514
74,-203.44759333333332,-245.38640211682272,0.10399133104896084,0.3207644792074168
75,-207.8315266666667,-246.36780675015603,0.10352596646895502,0.3211976731898386
76,-212.25097000000002,-247.3325018168227,0.11413535429480585,0.3221101005862801
77,-216.68149000000003,-248.28201385015606,0.12207668614440095,0.3227552152173887
78,-221.16202,-249.2157447168227,0.12291498810151733,0.32352020530041947
79,-225.67255,-250.1345072168227,0.12954892164738438,0.323099806943572
80,-230.20458,-251.03911191682272,0.11228486629996215,0.3250911381152031
81,-234.76921000000002,-251.92831318348937,0.09426466782417976,0.32567856092277986
82,-239.32176333333334,-252.80344858348937,0.08616627665932443,0.32618941362575327
83,-243.89487,-253.66583335015605,0.09177926944576228,0.32634105033132677
84,-248.47276666666667,-254.51496195015602,0.09488203272132643,0.32708659585912053
85,-253.08932000000001,-255.34993678348937,0.0940669910223573,0.32707693095461204
86,-257.7140933333333,-256.17269105015606,0.07855018289815482,0.3265570050191107
87,-262.34579,-256.98312961682274,0.06325602500944309,0.326855168253618
88,-267.01924,-257.78184955015604,0.06970638923370093,0.3269404407091004
89,-271.67932333333334,-258.56910861682275,0.07230663478087247,0.3270911638662262
90,-276.35305666666665,-259.3444044168227,0.05907189715365356,0.327288687682766
91,-281.0016733333333,-260.109976150156,0.04162234295823956,0.3281296075687229
92,-285.65576333333337,-260.8638220501561,0.004299317775347538,0.32781532394067675
93,-290.30995,-261.6088044834894,0.0222872766394165,0.33004642323962136
94,-294.96154333333334,-262.3432992501561,0.039046114189957105,0.3312555303536215
95,-299.63466999999997,-263.06834791682274,0.03783823991681936,0.33143475841583747
96,-304.29502,-263.7842663834894,0.007581774198705019,0.3322686661236557
97,-308.98005,-264.4905560501561,0.03073904194992794,0.33024507343707926
98,-313.6514966666667,-265.1868312834894,0.03320574699253634,0.3307930607363915
99,-318.3105966666667,-265.87444931682273,0.03830869657575611,0.3314972069325765
100,-322.96751,-266.55254521682275,0.019884851017800298,0.33126945106831146
101,-327.62695333333335,-267.22167541682273,0.04153920357125608,0.3319711213841617
102,-332.28409,-267.8830605834894,0.057935306161284485,0.3318473430822388
103,-336.93479666666667,-268.5352012834894,0.0648420514275722,0.3317869112839558
104,-341.58033666666665,-269.17821901682277,0.04662966259082261,0.33166622521579425
105,-346.25127000000003,-269.81318715015607,0.022610013268459513,0.3312113100367535
106,-350.91383666666667,-270.43976951682276,0.03263351702365653,0.33083961922751765
107,-355.5439033333334,-271.05800058348945,0.012900737705018856,0.33061372710124715
108,-360.19413333333335,-271.6666115501561,0.017052660593965416,0.3311880074639435
109,-364.84152666666665,-272.26589315015605,0.041206157711349195,0.33070923190250634
110,-369.49154666666664,-272.8571013834894,0.022530488972324136,0.3293598358256333
111,-374.13428666666664,-273.43932755015607,0.01901164467721967,0.32756240051131735
112,-378.7797933333333,-274.01283348348943,0.033395317536030394,0.3272311299012959
113,-383.4173066666667,-274.5756995501561,0.026202275346495284,0.326576370408686
114,-388.05694666666665,-275.1295188834894,0.03959444952683249,0.32676469742169945
115,-392.7095266666667,-275.67364331682273,0.04281037296417143,0.3266839393356632
116,-397.32688666666667,-276.2078292834894,0.047532617572928135,0.32750281476101145
117,-401.98101333333335,-276.73312191682277,0.07222126164317412,0.32677918116324617
118,-406.6028266666667,-277.24755355015606,0.08020644446261875,0.3270967488394965
119,-411.23777333333334,-277.7516635168227,0.12328851541539285,0.32849511011672644
120,-415.8539733333334,-278.2445805834894,0.16061131664156453,0.3285137990482529
121,-420.50684,-278.7275416834894,0.12400785499314493,0.3277709511075719
122,-425.15880666666664,-279.19799911682276,0.10133306979135033,0.32804487077078387
123,-429.8125766666667,-279.6577092501561,0.08738043793284019,0.32878478027692043
124,-434.47072333333335,-280.10597551682275,0.10486879055914096,0.3277263884817216
125,-439.1284766666667,-280.54074468348944,0.12688454213711214,0.327518151216372
126,-443.82561000000004,-280.96280771682274,0.11004231776913886,0.3281426126661929
127,-448.54788666666667,-281.3722382834894,0.09743290323772472,0.32906951482842234
128,-453.3042233333333,-281.7662200834894,0.08942044751249756,0.329526458615289
129,-458.07166333333333,-282.1478193834894,0.05492737963287492,0.3284588497552406
130,-462.87014666666664,-282.5136879168228,0.03818004758159238,0.3293225342195716
131,-467.6893533333334,-282.8644428168227,0.041521288917061576,0.3293109950294173
132,-472.55965,-283.2008991501561,0.03972306760561244,0.32850404118978316
133,-477.4300133333333,-283.520631850156,0.06518411641906577,0.32918223460841617
134,-482.36627999999996,-283.82316605015603,0.07721894003417645,0.32973302923087594
135,-487.34746,-284.1101276501561,0.08076545734407557,0.3289513718901564
136,-492.34536333333335,-284.3796203168227,0.09130907804449306,0.3284498668964255
137,-497.39037333333334,-284.6318370501561,0.12796059601821247,0.32988457009554545
138,-502.51314333333335,-284.8661088834894,0.18771183615671636,0.3288581163372488
139,-507.68836333333337,-285.0808111834894,0.21940417528694584,0.32965975660953295
140,-512.8891933333334,-285.27653581682273,0.24339502343583932,0.3308867473778918
141,-518.18726,-285.45400605015607,0.2503700215680095,0.3327044971703141
142,-523.5500766666668,-285.6124025501561,0.23442877475545515,0.3323219358870281
143,-528.96143,-285.7509080501561,0.21231328903298288,0.3321013959177711
144,-534.4571000000001,-285.8691145834894,0.18199674200378785,0.3321287076319905
145,-540.0156733333333,-285.96910121682276,0.17211831928454754,0.3331575013066652
146,-545.6440000000001,-286.0514802168227,0.1350394490510232,0.3326871088686648
147,-551.3067166666666,-286.1149751834894,0.15582977710737167,0.331773905481181
148,-557.0617166666666,-286.1599681501561,0.123823210398302,0.33269398912903264
149,-562.8504133333332,-286.18775045015605,0.12295397689105707,0.3325160987113076
150,-568.63567,-286.2007359168227,0.08683892042169832,0.33195998229038587
151,-574.4717233333333,-286.1982332168227,0.090612873993322,0.33111799347382487
152,-580.3519766666667,-286.18153598348937,0.08246627573339788,0.3310952833165925
153,-586.2690766666666,-286.15108188348944,0.0829426068636528,0.33145190423917387
154,-592.1943366666668,-286.10968611682273,0.05848124599676139,0.3315633911380031
155,-598.17017,-286.05479511682273,0.04504294728368864,0.3320643040595778
156,-604.1394300000001,-285.9895584168228,0.05852913206262111,0.33229893614769623
157,-610.0986166666667,-285.91635395015606,0.060236802980676754,0.33197845706122686
158,-616.09472,-285.8325318168227,0.07087575678607076,0.333086605899041
159,-622.0797466666667,-285.74060188348943,0.12592913576030523,0.3331783857255275
160,-628.0735366666667,-285.64068718348943,0.0770312205104776,0.33216470839609447
161,-634.0286633333334,-285.5310398834894,0.10571242421461267,0.3335633037794636
162,-640.0222,-285.4146985834894,0.1101238834222596,0.3341448986533472
163,-646.0119466666666,-285.2933123501561,0.09377775926800991,0.3331431478337702
164,-651.9634333333332,-285.1644595834894,0.10481619022524312,0.3340885957062739
165,-657.9035400000001,-285.03000361682274,0.11852120358819988,0.3344811193240644
166,-663.8462966666666,-284.89060425015606,0.09957541982503967,0.33405331345271655
167,-669.80042,-284.7456614501561,0.0823805541374966,0.33437756759697546
168,-675.8008333333333,-284.5948741168227,0.09714382756169446,0.33387849777225687
169,-681.7935200000001,-284.4389406168227,0.10289020993269754,0.3341232117685288
170,-687.75606,-284.2777007501561,0.09635813873251327,0.33486981548956635
171,-693.6984966666668,-284.1125225168227,0.0911108557381143,0.33532294348647573
172,-699.65577,-283.94213345015606,0.06552855560743057,0.3369081781939035
173,-705.6300566666667,-283.76603851682273,0.02508438026606198,0.33617254887634723
174,-711.5823966666667,-283.58578855015605,0.03006366799533455,0.3355182099170254
175,-717.5805933333335,-283.4022393834894,0.07379578736848368,0.335564372690866
176,-723.5180433333334,-283.21396711682274,0.09001097284951408,0.3369868035170265
177,-729.4298266666666,-283.0221145501561,0.1563662944285524,0.33793864688736025
178,-735.4197433333334,-282.82715875015606,0.15091740268549417,0.33811010830360433
179,-741.3739933333333,-282.62807735015605,0.1109300398148212,0.33799617276890326
180,-747.3569533333333,-282.4226105168227,0.1161541119949432,0.339119655676719
181,-753.3256000000001,-282.2150536168228,0.1723368245616944,0.3395934482913834
182,-759.2511033333334,-282.0056816834894,0.15488807873215166,0.3394376617868934
