#https://www.nist.gov/mml/csd/chemical-informatics-group/sat-tmmc-liquid-vapor-coexistence-properties-long-range
T,rho_vap,rho_vap_pm,rho_liq,rho_liq_pm,psat,psat_pm,Uvap,Uvap_pm,Uliq,Uliq_pm,lnzsat,lnzsat_pm
0.7,0.0019956,0.000000355,0.84341,0.0000368,0.0013693,0.00000025,-0.025014,0.00000598,-6.1002,0.000255,-6.2522,0.00502
0.701,0.0020214,0.000000359,0.84299,0.0000338,0.0013887,0.000000254,-0.025299,0.00000594,-6.0964,0.000236,-6.2397,0.00502
0.702,0.0020475,0.000000363,0.84256,0.0000309,0.0014084,0.000000257,-0.025587,0.0000059,-6.0926,0.000218,-6.2273,0.00502
0.703,0.0020739,0.000000368,0.84214,0.0000281,0.0014282,0.000000261,-0.025877,0.00000587,-6.0888,0.0002,-6.215,0.00502
0.704,0.0021005,0.000000372,0.84172,0.0000255,0.0014483,0.000000264,-0.026169,0.00000583,-6.085,0.000184,-6.2026,0.00502
0.705,0.0021274,0.000000376,0.84129,0.0000231,0.0014686,0.000000267,-0.026464,0.0000058,-6.0812,0.000169,-6.1903,0.00502
0.706,0.0021545,0.000000381,0.84087,0.000021,0.0014891,0.000000271,-0.026761,0.00000577,-6.0774,0.000156,-6.1781,0.00502
0.707,0.0021819,0.000000385,0.84045,0.0000193,0.0015098,0.000000274,-0.027061,0.00000574,-6.0735,0.000145,-6.1659,0.00501
0.708,0.0022095,0.000000388,0.84002,0.0000181,0.0015308,0.000000277,-0.027363,0.00000571,-6.0697,0.000137,-6.1537,0.00501
0.709,0.0022374,0.000000392,0.8396,0.0000175,0.001552,0.00000028,-0.027668,0.00000569,-6.0659,0.000133,-6.1416,0.00501
0.71,0.0022656,0.000000396,0.83918,0.0000175,0.0015734,0.000000283,-0.027975,0.00000567,-6.0621,0.000132,-6.1296,0.005
0.711,0.0022941,0.000000399,0.83875,0.0000182,0.001595,0.000000286,-0.028285,0.00000564,-6.0583,0.000134,-6.1175,0.00499
0.712,0.0023228,0.000000402,0.83833,0.0000195,0.0016169,0.000000288,-0.028598,0.00000563,-6.0545,0.000139,-6.1055,0.00498
0.713,0.0023518,0.000000405,0.8379,0.0000211,0.001639,0.000000291,-0.028912,0.00000561,-6.0507,0.000147,-6.0936,0.00497
0.714,0.002381,0.000000407,0.83748,0.0000231,0.0016613,0.000000293,-0.02923,0.0000056,-6.0469,0.000158,-6.0817,0.00496
0.715,0.0024105,0.00000041,0.83705,0.0000254,0.0016839,0.000000295,-0.02955,0.00000559,-6.0431,0.00017,-6.0698,0.00495
0.716,0.0024403,0.000000412,0.83663,0.0000277,0.0017067,0.000000297,-0.029873,0.00000559,-6.0392,0.000183,-6.058,0.00494
0.717,0.0024704,0.000000413,0.8362,0.0000302,0.0017297,0.000000299,-0.030198,0.00000558,-6.0354,0.000197,-6.0462,0.00492
