N,lnPI,lnPIstd
0,-3.7289273873435427,0.004260591865378992
1,-2.858892087343542,0.0037171524051797097
2,-2.5514196540102096,0.003080926918964447
3,-2.520076787343543,0.003083796080050169
4,-2.6497185873435427,0.001195962308491833
5,-2.8809498540102085,0.00125513958187921
6,-3.177256254010209,0.004515085761090541
7,-3.5164525540102094,0.005290193589085011
8,-3.8873596873435425,0.004664097029793814
9,-4.274415487343542,0.007277051566625931
10,-4.676484954010209,0.009286700365038515
11,-5.084847687343541,0.00996285304033593
12,-5.497871787343542,0.01082783654537305
13,-5.911385887343541,0.008860312893083285
14,-6.323333820676875,0.010237988748446761
15,-6.735974187343542,0.014699668757606376
16,-7.144709654010209,0.015420614279917413
17,-7.548506087343542,0.015889325001501916
18,-7.945391254010209,0.016611199343515896
19,-8.33622638734354,0.01898648196963563
20,-8.721380587343543,0.016162785366493224
21,-9.10022995401021,0.017913622276914457
22,-9.473297520676875,0.0185651223861664
23,-9.838359954010208,0.01737469646468504
24,-10.197774720676875,0.01834605680611828
25,-10.54930105401021,0.016580397492219453
26,-10.895296720676875,0.015775926924695562
27,-11.231848054010209,0.014906609004063036
28,-11.560040054010209,0.015315941107226816
29,-11.88191405401021,0.014397139542284566
30,-12.197577720676877,0.014087101949419789
31,-12.505715054010206,0.01516083734494932
32,-12.807427054010208,0.015982821184008095
33,-13.10415538734354,0.014221613035564514
34,-13.395347054010209,0.011605094226243678
35,-13.677809720676876,0.012502613220177388
36,-13.951708720676876,0.013389919579046556
37,-14.220494054010206,0.01640697891142659
38,-14.483238054010208,0.01862171216617889
39,-14.738302387343541,0.016685180979940064
40,-14.986696054010206,0.018307046703388067
41,-15.228721720676875,0.0184264286375115
42,-15.457294720676877,0.019084206882480474
43,-15.684097720676876,0.018689547247948066
44,-15.904387387343542,0.026151276151141118
45,-16.11919905401021,0.031218287204776544
46,-16.32941372067688,0.029182287030549172
47,-16.531502720676876,0.033245157456886644
48,-16.729234387343542,0.033493660927603995
49,-16.920683054010212,0.03264538838794839
50,-17.101380054010214,0.033653217959063134
51,-17.281330054010212,0.04059574892769015
52,-17.457713054010213,0.04193856940812322
53,-17.62731972067688,0.042385593240314275
54,-17.783347387343547,0.046071311793063126
55,-17.938337720676877,0.04371721265512443
56,-18.090580720676876,0.04325912662471721
57,-18.23307705401021,0.0452069388921641
58,-18.37410705401021,0.0529358337234822
59,-18.51201005401021,0.056944778364660595
60,-18.64017605401021,0.06073798156014144
61,-18.759606387343545,0.0660126748460752
62,-18.876184387343542,0.06293134095451411
63,-18.991333720676877,0.0588797903047687
64,-19.100196387343544,0.055416107679384784
65,-19.20089172067688,0.05312476185672338
66,-19.29549905401021,0.052637399242364054
67,-19.39154705401021,0.053574825403355605
68,-19.477616387343545,0.05549338787038756
69,-19.55684505401021,0.055480835961617285
70,-19.632063720676875,0.06004443372481345
71,-19.70023805401021,0.0652200576893339
72,-19.76599138734354,0.06643565520361168
73,-19.831534720676878,0.06322120379535077
74,-19.89588572067688,0.05807028634623149
75,-19.945579720676875,0.053584687386728176
76,-19.99486805401021,0.05236222133370574
77,-20.03829272067688,0.048226997048679755
78,-20.073871054010212,0.05029484220076562
79,-20.10801372067688,0.04980462792083933
80,-20.134801387343547,0.04756335903122733
81,-20.160163720676877,0.04790834929668586
82,-20.175273387343545,0.05514135498274689
83,-20.187167387343543,0.05770608756737344
84,-20.196078054010208,0.06380512396352027
85,-20.202122720676876,0.06603191229498923
86,-20.206189387343546,0.0655207972504397
87,-20.20342505401021,0.06453910203899471
88,-20.195637720676878,0.06479984569683314
89,-20.183355387343543,0.06383462829321851
90,-20.169418387343544,0.06827533587858207
91,-20.152739054010212,0.0704337166348619
92,-20.12764305401021,0.06635362791136687
93,-20.102971720676877,0.06523949516461142
94,-20.07061805401021,0.06498492470565967
95,-20.03701472067688,0.06683900348100408
96,-20.00035205401021,0.06052019515004938
97,-19.947546387343543,0.06562237134798872
98,-19.898306720676878,0.06318565562952892
99,-19.839694387343542,0.0689019498006648
100,-19.784950720676875,0.07809027920511831
101,-19.721280387343544,0.07535180668261063
102,-19.64887005401021,0.07991153411116643
103,-19.575375720676877,0.07424315490557352
104,-19.498086720676877,0.07418380929376184
105,-19.420370720676875,0.07184586066248475
106,-19.341334054010208,0.07271053944924245
107,-19.252205387343544,0.07162135095300252
108,-19.162147720676877,0.06582020535772748
109,-19.06380972067688,0.07731845093076883
110,-18.964573720676878,0.07315214291005927
111,-18.868546720676875,0.07473877829034467
112,-18.768002387343543,0.07512172725871881
113,-18.66196205401021,0.07771978487489434
114,-18.546178054010213,0.07827235230910047
115,-18.422943720676876,0.07398374222985472
116,-18.296406720676877,0.06810008127993014
117,-18.172902054010212,0.06166191230411436
118,-18.041678720676877,0.05022004396984635
119,-17.90738905401021,0.049527346153410666
120,-17.775140387343544,0.043935778704074294
121,-17.635750387343542,0.04376316403475776
122,-17.497086720676876,0.04993249812830471
123,-17.357289387343545,0.05568435022817117
124,-17.209166387343544,0.05926513420497302
125,-17.058493387343546,0.06622060302755811
126,-16.900833387343543,0.06749532918160674
127,-16.741580387343543,0.06386788274503312
128,-16.57989205401021,0.05166190827873202
129,-16.414175387343548,0.04613786228612593
130,-16.250143720676878,0.04952987353439698
131,-16.077013387343545,0.049315066768011125
132,-15.897714720676875,0.048546510197269105
133,-15.718796720676877,0.04682225139112207
134,-15.544147054010207,0.0502756562960645
135,-15.356704720676875,0.0485973128612416
