N,energy,lnPI,energystd,lnPIstd
0,-7.1351931e-10,-71.32505424333333,2.685957697776592e-10,0.034186736580320815
1,-0.0006057407099999999,-67.98929776,2.7073972739601545e-10,0.034511643428002045
2,-0.03348895766666666,-65.33204808333333,3.184584014174213e-05,0.034978366377655244
3,-0.09877146333333332,-63.06491684666667,8.595789057633615e-05,0.03488115223891876
4,-0.19639919666666664,-61.07052269666667,0.00010395307322698169,0.035333934279135344
5,-0.3261313433333333,-59.28453321333333,0.00014277683717374613,0.03560991934794296
6,-0.48836550333333334,-57.66614815333333,0.00010924642068885672,0.035392340879592143
7,-0.6830146899999999,-56.18713669666666,0.0001596959489154171,0.03504623237258318
8,-0.9097464733333332,-54.82675644,0.0003043419401484325,0.034651680851059644
9,-1.1686916666666667,-53.56940475,8.876853797006684e-05,0.034891280570556585
10,-1.459672066666667,-52.40272602666667,0.00029201952560279027,0.03487249335341
11,-1.7830026333333333,-51.31661769000001,0.000918564806278274,0.034459265800303694
12,-2.1387004,-50.302971363333334,0.0011864176878318984,0.034544494236698114
13,-2.5262583333333337,-49.354928256666675,0.0009320547641278981,0.03483599754242695
14,-2.946369766666667,-48.46708276333334,0.00025007559523708,0.03461389905385677
15,-3.3988701666666663,-47.63355847333333,0.00024036158872282263,0.03436987834400786
16,-3.883829166666666,-46.850025136666666,0.0011004365785151871,0.03415120983746691
17,-4.4006495333333335,-46.112590446666665,0.0005773840691721938,0.0342454484150905
18,-4.949091833333333,-45.417689063333334,0.00022758388197136642,0.03445795442870691
19,-5.529555366666667,-44.76245601666667,0.0006358120896402859,0.03410313782443581
20,-6.1418071,-44.14422498333334,0.0006459775460493394,0.03397904418708684
21,-6.78545,-43.56054786666667,0.0016912454257142784,0.03370981469392283
22,-7.4602398,-43.00927402666667,0.0015913485067700413,0.03382111551833207
23,-8.1675112,-42.48819049666667,0.002775807630221639,0.033484458635662566
24,-8.906970833333334,-41.99555016666667,0.0031589652963168987,0.032996399533128586
25,-9.678917433333334,-41.52961535,0.0029872180324396853,0.03269099106332098
26,-10.482291,-41.088350436666666,0.0026798449582020015,0.03275283782687268
27,-11.318622,-40.67066131666667,0.00286140053120822,0.03250349673718322
28,-12.185771666666668,-40.27588848333333,0.0036619156644211526,0.0321469692499445
29,-13.084190000000001,-39.902396493333335,0.0007886425045616415,0.03202117757116006
30,-14.015397,-39.54874395666667,0.0018350103541939669,0.03220018027168967
31,-14.978877333333335,-39.213844576666666,0.0036021457956797215,0.03183388400342242
32,-15.973219666666667,-38.89674453666667,0.003295507447014579,0.03181074466158854
33,-16.998580666666665,-38.59660767333333,0.005727749063404377,0.03248416673611653
34,-18.055522,-38.31286013,0.006961742310657025,0.03228941992495712
35,-19.146304666666666,-38.044047909999996,0.008194399693283899,0.032108059663189546
36,-20.264596666666666,-37.7902902,0.00888710730965553,0.031893487143598805
37,-21.418136333333337,-37.54997463333333,0.00784477038117363,0.03165850486117259
38,-22.601107,-37.32255628666666,0.004251257578648743,0.03183778892359585
39,-23.816580000000002,-37.10744333,0.004805039333867137,0.03164340232067547
40,-25.064298333333337,-36.904364613333335,0.0044802033807996855,0.03134292294153122
41,-26.34072766666667,-36.71242796666667,0.005023623625764265,0.03159530777210212
42,-27.648189666666667,-36.53102533333333,0.004717545159646766,0.03215075798472645
43,-28.987813999999997,-36.35916255,0.0031764151177075786,0.032107240140427235
44,-30.357571000000004,-36.19719229,0.002136669370772166,0.0321409646885912
45,-31.754681666666666,-36.044638676666665,0.003421558757841395,0.032390642253428276
46,-33.18468633333333,-35.901001476666664,0.002532076289009192,0.0318594859355085
47,-34.64728,-35.765089769999996,0.004547545821646954,0.031903412846022536
48,-36.139697000000005,-35.63684948666667,0.004596878506116723,0.03212629268411074
49,-37.66170733333333,-35.51608834333334,0.002241836152201589,0.03189569082746249
50,-39.216530666666664,-35.40291456333333,0.002289389074261599,0.03155645196432288
51,-40.802914333333334,-35.29646667666667,0.002201160678674217,0.031413969919637186
52,-42.41816666666667,-35.19598057666667,0.00937074646617669,0.03143827907935293
53,-44.061854333333336,-35.10162562666667,0.008128878909995398,0.03168502342344744
54,-45.73823166666667,-35.013276600000005,0.008567449231443067,0.0317592524936714
55,-47.446549000000005,-34.93006786666667,0.008415604315794944,0.0315829876224308
56,-49.183132666666666,-34.852248403333334,0.009011726379185616,0.03187174662884268
57,-50.94946766666666,-34.77912219333333,0.006745885140836055,0.031647067396291424
58,-52.742878,-34.710360466666664,0.005406290317765643,0.03169119794481576
59,-54.567099000000006,-34.64584483,0.00456274358253717,0.031531676478104176
60,-56.42183433333333,-34.58583219,0.006325374639756147,0.03183118026456876
61,-58.30421033333334,-34.529912646666666,0.002916027663328418,0.03211063847808384
62,-60.221463,-34.47756312333333,0.005115652157838682,0.03195453394427325
63,-62.164208333333335,-34.42861288333334,0.005926380879874589,0.03170538759591965
64,-64.13750466666666,-34.382532993333335,0.00680217114848663,0.031675046283231284
65,-66.13783366666665,-34.339847866666666,0.008931583584864084,0.03150437979788184
66,-68.16487099999999,-34.30020210000001,0.008119364691891796,0.031259200384640286
67,-70.22166933333334,-34.262473166666666,0.005224124456138794,0.03132560132424685
68,-72.313586,-34.22762108,0.005546370254493316,0.03082552634145085
69,-74.43325533333334,-34.19533146333333,0.005719691804047264,0.031191612473467065
70,-76.58222500000001,-34.16533663,0.006322144968286971,0.03127633484083312
71,-78.74948933333333,-34.137159403333335,0.007680347279480835,0.031110285787825244
72,-80.95627,-34.11089360333333,0.006303249003491344,0.03045978357346827
73,-83.18189666666666,-34.08663832333334,0.0049037684828404276,0.029939124250344947
74,-85.43699866666667,-34.063590536666666,0.006415180615792587,0.02995700474128215
75,-87.72052066666667,-34.0424155,0.011545190225089439,0.03030819262417698
76,-90.02805533333333,-34.021908249999996,0.008433366251584246,0.030630704121361138
77,-92.372778,-34.00318164,0.008171813568612182,0.03026138154115398
78,-94.74026133333335,-33.98533977,0.004087726792888692,0.029985054638890517
