state,average,stdev,block_stdev,min,max,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,
0,5.8769800266320751e-14,4.9775933742312076e-14,1.1570100627520661e-14,-2.6881166563519354e-14,1.4709078139524268e-13,78696,4.6249482017583776e-09,4.6678544358114817e-22,5.1704421657255711e-35,6.0241956766642469e-48,5.8401405146665779e-14,5.8401226383705809e-14,5.5828090173990685e-14,4.8464837126794872e-14,4.8464873542594159e-14,4.8466760248927164e-14,1.39764e-14,6.26616e-15,1.18267e-14,2.43649e-14,1.33748e-14,-1.47695e-14,-1.43099e-14,-6.14329e-15,-4.38885e-15,3.33695e-15,1.77583e-14,2.74274e-14,4.58615e-14,4.53021e-14,5.34792e-14,6.18474e-14,1.10707e-14,1.2481e-14,2.18502e-14,2.82539e-14,2.65363e-14,4.87006e-14,6.88913e-14,7.91321e-14,9.8943e-14,1.05523e-13,1.16656e-13,1.27187e-13,1.35853e-13,1.28914e-13,1.31475e-13,1.24207e-13,1.16357e-13,1.1271e-13,1.1605e-13,1.13803e-13,1.12789e-13,
1,-0.00060574000160223442,0,7.7834627393036088e-09,-0.00060574000168751516,-0.00060574000151354234,78876,-47.778348366377844,0.028941256816001814,-1.7530876950095612e-05,1.0619153431839488e-08,-0.00060574778506280341,-0.00060574778506280362,-0.00060574821747994847,-0.000605749244471677,-0.00060574924447167689,-0.00060574924447167515,-0.000606036,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,
2,-0.030416636972636347,0.13716919418498413,0.00078689046463754138,-1.0024229045402044,7.7942005288538478,79069,-2405.0130687893834,1560.8474946357537,163.07661229439287,7584.8858048174458,-0.030338748571315653,-0.030338748571315653,-0.030013070803873762,-0.030044689146738583,-0.030044689146738583,-0.030044689146738579,-0.0296671,-0.0285055,-0.0290031,-0.0382391,-0.0333081,-0.0298492,-0.031948,-0.0371473,-0.0291209,-0.0368804,-0.0354858,-0.0303528,-0.0292581,-0.0315888,-0.026623,-0.0244173,-0.0262714,-0.019186,-0.0284868,-0.0310046,-0.0335171,-0.0377863,-0.0261197,-0.029536,-0.0209983,-0.0344325,-0.0242001,-0.033964,-0.029176,-0.029547,-0.0278284,-0.0279815,-0.0284322,-0.031328,-0.0282834,-0.0309969,-0.038914,
3,-0.086940356455736056,0.23152955918891638,0.0010851263193720981,-2.3814793597692887,7.7911718288455445,78978,-6866.3754721611224,4830.6012000416129,-1258.9720300913376,14642.630931292715,-0.086559804163694132,-0.086560100317762012,-0.086104757795335773,-0.086129858438317761,-0.08612998904183794,-0.086131126668317667,-0.0865934,-0.0829549,-0.0888303,-0.0955572,-0.090849,-0.0922453,-0.0809474,-0.0971588,-0.082159,-0.0958241,-0.093884,-0.0832436,-0.0939047,-0.0834503,-0.0860095,-0.0829872,-0.0855176,-0.0891546,-0.0891656,-0.0874846,-0.0716623,-0.0881666,-0.0777371,-0.08722,-0.0691538,-0.0836159,-0.088632,-0.0955775,-0.0853645,-0.0789987,-0.0760751,-0.0860309,-0.0858702,-0.0878271,-0.0851154,-0.0848032,-0.100092,
4,-0.17721341490110448,0.32050365422197957,0.0021731492478791756,-3.1736305622858998,5.634770757295934,79290,-14051.251667508575,10634.841918030598,-7906.6776966255407,19550.228792113942,-0.17643932822621569,-0.17645493078288424,-0.17576379567961989,-0.17633410138606193,-0.17633374112996897,-0.17633395302099719,-0.178065,-0.184021,-0.199609,-0.181517,-0.172318,-0.180852,-0.163448,-0.179555,-0.17697,-0.168935,-0.195812,-0.164214,-0.179594,-0.17235,-0.200896,-0.164197,-0.176567,-0.166753,-0.191307,-0.177337,-0.163606,-0.168276,-0.14847,-0.166681,-0.161332,-0.170928,-0.192073,-0.199173,-0.193556,-0.156889,-0.177168,-0.170228,-0.171637,-0.18241,-0.161552,-0.169205,-0.186816,
5,-0.29606877238562407,0.40478082964898709,0.0028211773741491117,-3.8915821882668098,4.9240726598296485,78902,-23360.418278770509,19844.02354177966,-19873.352557081675,37163.164837803203,-0.2956909166508121,-0.29569124288269794,-0.29593030619029315,-0.29585842665234252,-0.29585761871287353,-0.29585766411594916,-0.298479,-0.301668,-0.335847,-0.283749,-0.288256,-0.306525,-0.276208,-0.296509,-0.303263,-0.313822,-0.297295,-0.31604,-0.302308,-0.287381,-0.313829,-0.296022,-0.276426,-0.269342,-0.329254,-0.305064,-0.27423,-0.268577,-0.262311,-0.2935,-0.282272,-0.30938,-0.294166,-0.305522,-0.307515,-0.268059,-0.295805,-0.309125,-0.310389,-0.278601,-0.317702,-0.279338,-0.282707,
6,-0.44348821400870475,0.49548060737979038,0.0034320828137276455,-3.9816312607190856,6.9625871853182044,79187,-35118.501202707301,35014.88611992328,-41737.973936589357,87035.025400052356,-0.44269965408173395,-0.44270234029388855,-0.4423786174677013,-0.44353688853563078,-0.44353543658428929,-0.4435373988489596,-0.4446,-0.454198,-0.447369,-0.44434,-0.421185,-0.435474,-0.422128,-0.475384,-0.433332,-0.486119,-0.456867,-0.464094,-0.459144,-0.455024,-0.45322,-0.456554,-0.461451,-0.408083,-0.492802,-0.432262,-0.403637,-0.413786,-0.421041,-0.430801,-0.441815,-0.453809,-0.425457,-0.470277,-0.453869,-0.414286,-0.438718,-0.422003,-0.419409,-0.449194,-0.445343,-0.418355,-0.442056,
7,-0.62349252007791056,0.58589511347807144,0.0045994338752881172,-5.1875954942619611,8.5422612485423546,77911,-48576.925731790093,57031.755816395143,-82209.316240937645,180688.10297171717,-0.62365737058731574,-0.62365574100238774,-0.62334166973712435,-0.62279619675892484,-0.62281012936901459,-0.6228084505290421,-0.631896,-0.626762,-0.605056,-0.651352,-0.609105,-0.650005,-0.632438,-0.625758,-0.621539,-0.678658,-0.629616,-0.619925,-0.635454,-0.688633,-0.607695,-0.618891,-0.616093,-0.61393,-0.637826,-0.582504,-0.57684,-0.558674,-0.586484,-0.621738,-0.664227,-0.581268,-0.64075,-0.650088,-0.633678,-0.622561,-0.590608,-0.619577,-0.629559,-0.644289,-0.624896,-0.612087,-0.621927,
8,-0.81995934647869917,0.68221170050281921,0.0065016000094868511,-5.4515035551102411,8.4405315462971124,78326,-64224.135772290591,89114.638293035056,-149729.85611109522,365274.52237721349,-0.82029719043601135,-0.82029948315001633,-0.81998495445252473,-0.81993338224829393,-0.81992358967077661,-0.8199295327458066,-0.842642,-0.824119,-0.778491,-0.878208,-0.792176,-0.896485,-0.826764,-0.793783,-0.797629,-0.862093,-0.771199,-0.790492,-0.8682,-0.854288,-0.843138,-0.843337,-0.83316,-0.767562,-0.878789,-0.818423,-0.745947,-0.758905,-0.753694,-0.81411,-0.814159,-0.863135,-0.785869,-0.845137,-0.791132,-0.845816,-0.779349,-0.879152,-0.83168,-0.815743,-0.869442,-0.764787,-0.815174,
9,-1.0437629256224716,0.77275634357748102,0.006594583831081754,-6.4501875848155938,7.8808887704837609,78700,-82144.142246488511,132734.30432821481,-255914.8825463963,672606.32665554538,-1.0439861348273012,-1.043975786702412,-1.0453756054621701,-1.0451772089907911,-1.0451557915616823,-1.0451816915823113,-1.03048,-1.07161,-1.004,-1.07726,-1.02906,-1.15502,-0.999821,-1.04488,-1.05525,-1.05217,-0.987675,-1.00991,-1.11294,-1.0504,-1.0527,-1.04017,-1.07187,-0.998108,-1.13102,-1.09497,-0.995841,-0.99246,-1.03479,-1.01631,-1.00071,-1.08836,-1.00967,-1.07435,-1.01434,-1.05085,-1.04351,-1.05518,-1.06021,-1.03465,-1.05467,-1.03839,-1.00945,
