state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
0,-241.57597646402471,NaN,0,0,-283.857,-285.803,-275.107,-292.519,-283.731,-284.288,-281.648,-280.362,-288.868,-311.611,-300.517,-299.588,-287.377,-294.869,-300.915,-295.507,-310.356,-294.324,-296.789,-300.531,-285.106,-295.223,-291.32,-287.213,-275.981,-262.178,-287.663,-270.84,-284.584,-291.402,-273.476,-284.932,0,5.2715475775267259e-05,0.00032228909968606704
1,-239.77964692774765,1.79633,0,0,-281.878,-284.382,-274.213,-290.872,-281.958,-282.776,-279.754,-279.361,-287.635,-309.795,-299.04,-297.729,-285.55,-292.583,-297.96,-292.855,-308.024,-292.309,-295.528,-298.562,-283.708,-290.106,-289.404,-284.933,-274.255,-259.962,-285.747,-269.035,-282.422,-289.499,-272.09,-282.77,0.129447,5.3469929559462152e-05,0.00032327840897656033
2,-237.93296499449241,1.84668,0,0,-279.984,-283.77,-271.853,-289.56,-280.259,-280.095,-278.251,-278.126,-286.105,-308.059,-297.481,-295.71,-282.672,-290.35,-296.364,-290.521,-304.956,-290.028,-291.672,-296.431,-281.464,-288.472,-287.027,-283.775,-272.204,-258.471,-284.277,-266.942,-281.174,-287.492,-269.797,-281.47,0.113573,5.1000322998082856e-05,0.00032575842298149672
3,-236.16969003212469,1.76327,0,0,-279.144,-281.731,-270.547,-287.701,-278.656,-278.074,-277.076,-276.545,-285.404,-305.912,-295.033,-295.102,-281.107,-287.138,-295.821,-288.95,-303.361,-288.053,-289.544,-294.601,-277.273,-286.892,-285.824,-282.76,-267.723,-256.097,-279.766,-265.129,-278.593,-285.427,-268.236,-278.019,0.181673,5.5861818271565407e-05,0.00032887807653258171
4,-234.44513302166877,1.72456,0,0,-276.997,-280.012,-269.264,-285.888,-276.072,-276.1,-275.275,-274.436,-283.607,-304.128,-292.9,-291.837,-280.122,-285.278,-294.598,-287.851,-299.743,-285.079,-286.625,-293.555,-276.595,-284.933,-284.169,-280.123,-266.798,-254.723,-278.369,-263.325,-276.984,-282.398,-266.715,-275.127,0.130212,5.8623174258999345e-05,0.00033309462448902812
5,-232.60387683795597,1.84126,0,0,-274.843,-278.598,-268.065,-284.191,-273.628,-274.533,-272.45,-272.388,-281.901,-302.264,-290.49,-290.286,-278.376,-283.562,-292.622,-285.86,-294.021,-281.55,-284.399,-290.132,-274.223,-282.642,-282.184,-276.89,-264.679,-253.369,-276.466,-262.088,-275.465,-280.124,-265.33,-272.849,0.154749,5.2834818968274574e-05,0.00031407621709158385
6,-230.58060111361175,2.02328,0,0,-273.392,-277.721,-266.143,-282.621,-271.649,-272.237,-269.741,-270.077,-279.872,-299.06,-287.644,-287.647,-276.529,-281.628,-290.685,-285.007,-291.991,-279.064,-281.9,-287.072,-271.351,-280.803,-279.584,-272.654,-261.064,-250.786,-274.156,-260.056,-274.449,-277.796,-263.544,-269.094,0.136838,4.1527670400883581e-05,0.00029703160801164061
7,-228.66423547392398,1.91637,0,0,-272.113,-274.468,-263.5,-280.488,-269.537,-270.68,-268.596,-267.979,-278.178,-296.954,-285.284,-284.464,-274.216,-278.663,-289.894,-283.869,-288.146,-275.917,-278.756,-285.016,-267.397,-278.175,-277.736,-271.626,-257.54,-249.097,-271.875,-258.342,-271.764,-274.829,-261.325,-266.645,0.144444,4.3705454783547344e-05,0.00029300393165107298
8,-226.70497148366056,1.95926,0,0,-270.761,-272.585,-261.237,-278.953,-267.869,-269.511,-267.399,-265.94,-275.043,-293.817,-283.395,-280.055,-272.34,-277.34,-285.57,-280.617,-284.967,-273.471,-276.83,-283.899,-264.083,-275.502,-275.247,-270.018,-254.946,-247.437,-270.684,-256.856,-269.139,-273.341,-259.241,-264.907,0.155266,4.1302458963729996e-05,0.00028518545314873146
9,-224.98714749759529,1.71782,0,0,-269.577,-271.353,-259.884,-278.076,-266.797,-267.322,-266.027,-264.162,-272.719,-290.127,-280.583,-278.448,-270.412,-275.33,-282.176,-279.495,-282.664,-271.736,-275.072,-282.339,-261.615,-273.767,-272.656,-268.713,-251.663,-243.989,-269.103,-254.559,-268.085,-271.74,-257.976,-263.035,0.133857,5.1178304161012725e-05,0.0002812785386665044
