state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
0,-2001.8682039422119,12.7805959971019,0.29772336433235735,11375836,-22772924381.661157,45590251400656.982,-91273112962450615,1.8273907524782857e+20,-2002.86,-2000.67,-2001.72,-1998.15,-2003.56,-2004.34,-2003.34,-2001.7,-2002.28,-2004.68,-2002.75,-2003.14,-2003.25,-2001.79,-2003.14,-2000.36,-2002.93,-2000.52,-2001.88,-2001.41,-2000.03,-2000.62,-1998.24,-2000.51,-2003.09,-2000.92,-2005.04,-2000.89,-2001.91,-2004.36,-1999.63,-1998.37,-2000.99,-2001.07,-2004.96,-2002.34,-2002,-2003.6,-2002.17,-2001.09,
1,-2012.4676487137986,12.777658713537638,0.27469634499802814,11352986,-22847517041.300673,45981742484592.431,-92544228260461990,1.8626477862028121e+20,-2013.26,-2012.14,-2012.68,-2007.71,-2012.38,-2016.44,-2011.99,-2013.13,-2013.16,-2015.24,-2013.15,-2014.6,-2014.1,-2011.64,-2013.36,-2013.12,-2012.19,-2011.36,-2012.87,-2011.91,-2011.3,-2011.66,-2009.49,-2011.38,-2013.06,-2011.1,-2015.2,-2011.36,-2012.95,-2014.85,-2010.8,-2009.21,-2011.82,-2011.75,-2014.07,-2012.87,-2013.03,-2013.55,-2012.33,-2011.56,
2,-2023.2057014983325,12.762135144615902,0.20899220232738733,10673934,-21595564126.216902,43694006953047.938,-88408997101722658,1.7889092740873419e+20,-2022.84,-2023.44,-2024.39,-2024.69,-2022.7,-2023.73,-2025.45,-2025.27,-2024.84,-2023.82,-2023.84,-2021.97,-2023.58,-2022.31,-2024.32,-2023.33,-2022.62,-2022.54,-2022.32,-2021.62,-2020.95,-2023.24,-2022.28,-2024.42,-2023.86,-2022.31,-2023.53,-2023.87,-2021.45,-2021.29,-2023.48,-2022.34,-2024.92,-2022.28,-2023.34,-2024.46,-2023.33,-2021.41,-2023.51,-2022.18,
3,-2033.7641643649783,12.719240273760319,0.21121771328237546,10655319,-21670405942.077277,44074218839708.723,-89643576397935906,1.8233527138511255e+20,-2033.52,-2033.92,-2033.72,-2034.87,-2030.29,-2034.3,-2037,-2032.67,-2036.71,-2034.94,-2033.41,-2032.95,-2035.17,-2033.71,-2033.86,-2034.19,-2034.11,-2032.86,-2032.94,-2031.98,-2032.61,-2032.84,-2032.22,-2035.81,-2033.87,-2033.39,-2034.7,-2034.94,-2031.85,-2034.18,-2032.98,-2034.5,-2035.48,-2033.15,-2033.89,-2035.09,-2033.44,-2031.97,-2034,-2032.44,
4,-2044.2060354644643,12.617898898650333,0.17236630363995223,10930854,-22344917719.580882,45679355980434.095,-93385128472277775,1.9092024994069805e+20,-2042.58,-2043.81,-2045.35,-2044.79,-2043.1,-2042.52,-2044.34,-2045.38,-2045.82,-2044.06,-2042.89,-2043.45,-2044.56,-2045.1,-2044.57,-2043.98,-2045.12,-2044.48,-2043.02,-2043.28,-2043.72,-2043.69,-2042.9,-2042.89,-2045.07,-2044.49,-2043.75,-2045.5,-2046.04,-2043.13,-2043.85,-2045.06,-2044.69,-2045.39,-2044.23,-2044.86,-2045.24,-2043.98,-2043.51,-2044.56,
5,-2054.9032257612084,12.677773860225694,0.17990211139091294,11286314,-23192283045.553888,47659711246455.168,-97943547523685366,2.012874795197761e+20,-2054.69,-2056.71,-2056.87,-2055.93,-2054.16,-2053.7,-2053.83,-2055.53,-2054.3,-2054.67,-2055.1,-2052.98,-2055.37,-2054.67,-2055.1,-2055.51,-2054.25,-2056.71,-2054.73,-2053.04,-2053.81,-2054.19,-2054.68,-2054.02,-2052.47,-2055.45,-2054.56,-2054.61,-2054.93,-2057.63,-2053.9,-2054.32,-2056.45,-2054.95,-2056.38,-2054.99,-2055.42,-2056.32,-2054.9,-2055.94,
6,-2065.6448989904775,12.804824659555647,0.27710944321871772,11559708,-23878251864.019413,49325884530139.79,-1.0189758982354977e+17,2.1050848552338102e+20,-2065.37,-2067.55,-2068.26,-2065.61,-2065.41,-2063.76,-2065.57,-2063.78,-2068.29,-2068.3,-2065.69,-2065.08,-2064.62,-2064.15,-2065.23,-2066.36,-2065.74,-2066.32,-2066.18,-2067.36,-2063.61,-2063.33,-2064.04,-2065.31,-2064.57,-2062.74,-2067.12,-2064.91,-2065.01,-2066.29,-2067.53,-2065.53,-2065.8,-2067.74,-2066.14,-2066.11,-2064.73,-2066.07,-2066.81,-2064.65,
7,-2076.3777195762032,12.954719144313252,0.22274427879392872,10921240,-22676619406.144412,47087060144411.809,-97778131936672677,2.0304802914323246e+20,-2077.62,-2077.7,-2078.61,-2075.31,-2075.78,-2074.6,-2074.88,-2079.84,-2077.22,-2076.65,-2074.45,-2076.83,-2076.49,-2077.07,-2076.53,-2074.57,-2077.55,-2077.4,-2074.35,-2075.65,-2075.57,-2075.31,-2073.85,-2075.53,-2077.03,-2075.06,-2078.07,-2076.5,-2077.21,-2076.48,-2078.1,-2078.62,-2075.01,-2076.89,-2075.7,-2077.47,-2076.34,-2075.77,-2075.86,-2075.39,
8,-2087.3042756100381,12.827016650824962,0.27481085194680555,11218507,-23416437627.061141,48879076185745.271,-1.0203320841055329e+17,2.1299846733514762e+20,-2088.41,-2089.65,-2089.83,-2090.06,-2085.63,-2085.57,-2086.87,-2090.19,-2087.6,-2091.4,-2084.85,-2089.77,-2086.28,-2086.19,-2087.34,-2086.91,-2086.61,-2086.87,-2088.15,-2085.9,-2084.49,-2086.5,-2085.56,-2085.78,-2086.8,-2087.28,-2084.96,-2087.8,-2087.11,-2088.99,-2087.5,-2089.33,-2088.19,-2086.6,-2086.91,-2085.89,-2088.13,-2088.28,-2086.72,-2087.55,
9,-2097.7765008337255,12.893784752970985,0.25985769722753471,12228508,-25652676722.65722,53815615397714.524,-1.1290165993643898e+17,2.3686927122765323e+20,-2099.15,-2099.26,-2100.59,-2097.68,-2096.6,-2093.68,-2098.03,-2100.2,-2095.63,-2097.48,-2096.24,-2097.67,-2101.48,-2097.82,-2098.67,-2097.41,-2098.22,-2097.7,-2097.16,-2096.9,-2097.02,-2098.72,-2097.39,-2097.73,-2096.13,-2096.9,-2096.9,-2095.83,-2099.07,-2097.06,-2096.26,-2099.94,-2096.91,-2100.04,-2097.9,-2098.98,-2099.11,-2098.02,-2096.25,-2097.06,
