r,g_HH,q,s_HH
0.025,0.0,251.32741228718345,1.0
0.075,0.0,83.77580409572782,0.9999973560133222
0.125,0.0,50.26548245743669,1.0000084442433812
0.175,0.0,35.90391604102621,1.0000037650346587
0.225,0.0,27.925268031909273,1.0000064447113073
0.275,0.0,22.84794657156213,0.9999972303140274
0.325,0.0,19.33287786824488,0.9999743092504534
0.375,0.0,16.755160819145562,1.000028226581998
0.425,0.0,14.78396542865785,0.9999933462455476
0.475,0.0,13.227758541430708,1.000011505033711
0.525,0.0,11.967972013675402,1.0000114691538433
0.575,0.0,10.927278795094933,1.0000323855270261
0.625,0.0,10.053096491487338,0.9999515384908333
0.675,0.0,9.30842267730309,1.000019611906709
0.725,0.0,8.666462492661498,0.9999924414753971
0.775,0.0,8.107335880231725,1.0000305738069055
0.825,0.0,7.615982190520711,1.0000259305214305
0.875,0.0,7.180783208205241,1.0000467497290608
0.925,0.0,6.792632764518471,0.9999324628446934
0.975,0.0,6.444292622748294,1.000013347382633
1.025,0.0,6.129936885053255,1.0000304568306415
1.075,0.0,5.844823541562406,1.0000433490239817
1.125,0.0,5.585053606381854,0.999988240338064
1.175,0.0,5.347391750791137,0.9999964109367905
1.225,0.0,5.129130863003743,1.000003901331243
1.275,0.0,4.927988476219284,1.0000266843587182
1.325,0.0,4.7420266469279895,0.9999499906084612
1.375,0.0,4.569589314312426,1.0000791597521372
1.425,0.0,4.409252847143569,0.9999903737072675
1.475,0.0,4.259786648935313,1.000091281818849
1.525,0.0,4.120121512904647,1.0001040521036955
1.575,0.0,3.9893240045584677,0.9998872098320998
1.625,0.0,3.866575573648976,0.9999878151178347
1.675,0.0,3.7511554072713946,1.0000379911039567
1.725,0.0,3.642426265031644,0.9999919067728051
1.775,0.0,3.5398227082701896,1.0000827235813639
1.825,4.75183e-05,3.4428412642079924,0.9998824211589105
1.875,0.000306122,3.3510321638291125,0.9999787865416034
1.925,0.00047835,3.263992367366019,1.0000719362739006
1.975,5.68047e-05,3.1813596492048535,1.0000677715210213
2.025,0.000262452,3.1028075591010302,0.9999586639178967
2.075,0.000632244,3.0280411118937764,1.0000528374917708
2.125,0.000574804,2.95679308573157,0.9999497457858613
2.175,0.00128472,2.888820830887166,0.9999946514008377
2.225,0.00156011,2.823903508844758,0.9999701041948459
2.275,0.00173081,2.7618396954635545,0.9997837793986073
2.325,0.00316209,2.7024452934105745,0.9997840075636321
2.375,0.00187994,2.6455517082861415,0.9998826349284724
2.425,0.00486601,2.591004250383335,1.0000616038840606
2.475,0.00428384,2.53866073017357,1.000096756973417
2.525,0.00561029,2.488390220665183,1.0000513206158717
2.575,0.00619178,2.4400719639532373,1.0001741868313336
2.625,0.00684476,2.3935944027350806,1.000159394155059
2.675,0.00884735,2.348854320440967,0.9999251447376661
2.725,0.009715,2.3057560760292057,0.9999411734499379
2.775,0.00935163,2.2642109215061574,1.0002172734964598
2.825,0.0122442,2.224136391921977,1.0002751457788066
2.875,0.0119637999999999,2.1854557590189865,1.0000681598549022
2.925,0.0141925,2.148097540916098,0.9999655686607397
2.975,0.0184440999999999,2.1119950612368354,1.0000427869993802
3.025,0.0199357,2.077086051960194,1.0000335551606938
3.075,0.0235476,2.0433122950177514,0.9998353122398971
3.125,0.0248357,2.0106192982974678,0.9996395223814054
3.175,0.0268763,1.978956002261287,0.9996010490711341
3.225,0.0287277,1.9482745138541353,0.999637412200425
3.275,0.0296103,1.91852986478766,0.9995893348088702
3.325,0.037193,1.8896797916329582,0.9994422602336032
3.375,0.0391310999999999,1.8616845354606182,0.9993321413770644
