state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
0,-263.06567961957802,NaN,0,0,-273.085,-283.658,-295.515,-281.696,-278.131,-281.213,-274.629,-263.841,-265.033,-286.37,-301.165,-303.901,-302.054,-310.317,-307.519,-308.881,-306.08,-282.072,-290.68,-278.167,-288.81,-267.421,-270.683,-284.059,-308.505,-302.564,-306.588,-302.808,-296.273,-321.656,-301.4,-297.187,0,0.00012096101373804058,0.00032016616021343972
1,-261.91199371618865,1.15369,0,0,-271.843,-282.611,-294.543,-280.006,-276.497,-279.668,-272.914,-262.311,-264.109,-285.618,-299.316,-303.057,-301.364,-309.066,-307.068,-304.297,-304.727,-281.202,-289.425,-276.786,-287.891,-266.585,-269.543,-282.348,-307.876,-301.432,-305.019,-301.916,-294.992,-320.91,-300.307,-293.462,0.146083,0.00010100340289540579,0.00031403110274280048
2,-260.89268553273399,1.01931,0,0,-270.682,-281.302,-293.591,-278.697,-275.649,-278.797,-271.436,-261.437,-262.956,-283.074,-297.914,-301.663,-300.904,-309.218,-305.438,-302.62,-303.183,-279.483,-288.299,-275.785,-284.979,-265.44,-268.323,-281.883,-307.472,-299.791,-304.023,-300.864,-294.369,-317.956,-299.924,-293.236,0.122979,0.00011331639375114521,0.00032517109884302303
3,-259.66698044973015,1.22571,0,0,-269.496,-278.294,-292.277,-277.162,-274.865,-277.965,-270.713,-260.694,-261.563,-281.668,-295.893,-299.751,-299.411,-307.007,-303.27,-301.878,-301.977,-278.47,-287.192,-274.197,-282.865,-264.012,-265.781,-277.09,-305.482,-299.492,-302.819,-301.228,-293.292,-316.278,-298.376,-291.402,0.15841,9.545418734993675e-05,0.00034016758095527005
4,-258.29809573400934,1.36888,0,0,-268.166,-276.576,-290.373,-275.59,-273.98,-276.988,-269.919,-260.38,-259.599,-280.112,-292.121,-294.873,-298.104,-305.635,-302.027,-300.376,-300.079,-276.468,-286.464,-273.656,-280.835,-262.544,-263.821,-272.827,-299.285,-297.759,-301.865,-299.332,-292.095,-314.168,-297.315,-290.75,0.226116,8.6535407515646239e-05,0.00034594158384828623
5,-256.73180771151016,1.56629,0,0,-266.224,-274.537,-288.897,-274.139,-272.587,-275.834,-268.958,-258.004,-258.498,-278.248,-290.36,-293.379,-297.443,-301.831,-299.619,-295.571,-299.446,-274.547,-282.686,-270.66,-278.517,-261.168,-262.019,-271.12,-297.428,-296.463,-301.091,-297.322,-290.017,-311.262,-294.095,-289.458,0.169599,7.2239132864240115e-05,0.00033249498027293896
6,-255.26752026185184,1.46429,0,0,-265.188,-272.308,-286.876,-273.188,-271.227,-274.501,-266.73,-255.963,-256.604,-276.464,-288.745,-291.834,-294.738,-299.334,-297.458,-293.73,-297.902,-273.053,-281.402,-269.199,-276.906,-259.779,-260.888,-270.027,-295.285,-295.804,-300.043,-296.091,-288.555,-309.833,-292.943,-289.201,0.0941942,7.6887038589167571e-05,0.0003286061782369372
7,-253.98349792653173,1.28402,0,0,-263.734,-270.569,-285.15,-271.89,-269.908,-272.954,-265.834,-254.291,-255.385,-275.243,-286.01,-289.766,-293.199,-296.992,-297.166,-293.405,-297.053,-272.86,-278.987,-267.884,-272.602,-257.351,-259.757,-268.519,-294.073,-295.122,-298.985,-295.353,-287.909,-307.448,-291.293,-287.608,0.145694,9.0998013062567546e-05,0.00033651558449597193
8,-252.72787418344353,1.25562,0,0,-262.566,-269.31,-283.922,-270.196,-266.103,-271.396,-265.129,-253.706,-254.106,-273.343,-285.182,-287.468,-290.409,-296.655,-296.372,-291.517,-295.358,-270.323,-277.052,-265.565,-269.135,-255.734,-258.079,-268.12,-292.892,-294.57,-298.305,-293.934,-286.822,-306.672,-290.532,-285.956,0.149157,9.587264713617461e-05,0.0003299221850553021
9,-251.53722598704778,1.19065,0,0,-261.489,-268.107,-282.727,-267.736,-264.542,-270.162,-262.506,-253.55,-252.771,-272.108,-283.712,-287.742,-286.869,-295.986,-293.113,-290.821,-292.769,-267.879,-274.534,-264.987,-268.199,-255.004,-255.664,-266.736,-289.287,-293.028,-293.436,-292.598,-284.759,-306.245,-287.633,-284.748,0.200243,0.0001003043062149941,0.00037449849089318983
10,-250.1656255985269,1.3716,0,0,-259.765,-267.015,-281.651,-266.223,-262.007,-269,-261.452,-252.388,-250.866,-270.786,-282.758,-286.599,-284.861,-293.985,-291.344,-289.179,-291.611,-265.137,-272.954,-263.121,-266.712,-253.74,-254.356,-264.645,-288.276,-291.702,-292.104,-291.29,-283.965,-304.925,-286.225,-283.522,0.0796334,9.5010497431088453e-05,0.00038087072247952207
