state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
3,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
4,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
5,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
6,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
7,-2076.760386612938,13.009039238492084,0.49224540274924578,2678721,-5563061659.5881962,11553599416370.179,-23995940267315689,4.9839682435314539e+19,-2080,-2074.06,-2072.86,-2083.55,-2073.66,-2075.18,-2079.99,-2081.96,-2078,-2075.95,-2082.48,-2078,-2076.65,-2073.77,-2072.74,-2078.09,-2075,-2074.91,-2078.05,-2075.16,-2075.05,-2076.81,-2084.95,-2061.61,-2075.84,-2076.27,-2073.15,-2074.26,-2084.71,-2078.68,-2082.49,-2073.48,
8,-2088.2941890877428,12.527665035926209,0.40753891633961331,3107261,-6488875090.2789693,13551167805560.415,-28300861655670419,5.9106904655928067e+19,-2091.88,-2088.71,-2087.99,-2085.05,-2090.67,-2091.79,-2084.87,-2091.24,-2092.74,-2089.04,-2087.56,-2089.99,-2091.19,-2085.64,-2088.97,-2094.46,-2082.97,-2086.33,-2087.68,-2085.55,-2084.98,-2082.28,-2088.2,-2086.83,-2088.78,-2086.87,-2083.66,-2088.16,-2089.55,-2084.97,-2097.86,-2088.39,
9,-2098.0304933558214,12.816618377843513,0.47591439335840446,4027555,-8449933203.6677049,17728879117118.545,-37198503838569472,7.8052324359321265e+19,-2099.8,-2098.88,-2098.4,-2099.53,-2097.01,-2094.47,-2103.73,-2101.81,-2099.95,-2102.49,-2101.16,-2098.78,-2094.2,-2105.18,-2099.85,-2091.49,-2099.12,-2092.54,-2100.31,-2094.43,-2092.08,-2097.1,-2097.84,-2087.68,-2089.61,-2096.9,-2103.66,-2101.94,-2097.65,-2099.34,-2102.87,-2100.94,
