#"num_site_types":7,
q,i,p0,p1,p2,p3,p4,p5,p6,
0.48368,64416.6,13.9303,301.224,232.808,220.527,241.494,220.527,241.494,
0.447022,86313.4,14.0422,339.824,252.604,238.025,263.058,238.025,263.058,
0.418879,109997,14.1225,369.264,267.413,251.079,279.223,251.079,279.223,
0.401046,128244,14.1708,387.707,276.573,259.14,289.236,259.14,289.236,
0.394923,135328,14.1869,393.987,279.673,261.865,292.627,261.865,292.627,
0.401046,128428,14.1708,387.707,276.573,259.14,289.236,259.14,289.236,
0.418879,109495,14.1225,369.264,267.413,251.079,279.223,251.079,279.223,
0.447022,86589.4,14.0422,339.824,252.604,238.025,263.058,238.025,263.058,
0.447022,86696.6,14.0422,339.824,252.604,238.025,263.058,238.025,263.058,
0.407077,122672,14.1547,381.493,273.496,256.433,285.872,256.433,285.872,
0.375955,158967,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.355979,188670,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.349066,200311,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.355979,188598,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.375955,159314,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.407077,121502,14.1547,381.493,273.496,256.433,285.872,256.433,285.872,
0.418879,109916,14.1225,369.264,267.413,251.079,279.223,251.079,279.223,
0.375955,159352,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.342013,212004,14.3165,446.703,305.336,284.382,320.737,284.382,320.737,
0.319924,255582,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.312214,270626,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.319924,254137,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.342013,212577,14.3165,446.703,305.336,284.382,320.737,284.382,320.737,
0.375955,159109,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.401046,128791,14.1708,387.707,276.573,259.14,289.236,259.14,289.236,
0.355979,188426,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.319924,253989,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.296192,304719,14.4142,489.241,325.615,302.122,343,302.122,343,
0.287847,322667,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.296192,305489,14.4142,489.241,325.615,302.122,343,302.122,343,
0.319924,253615,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.355979,189085,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.394923,134948,14.1869,393.987,279.673,261.865,292.627,261.865,292.627,
0.349066,200941,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.312214,269490,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.287847,324969,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.279253,343790,14.4469,504.017,332.578,308.203,350.653,308.203,350.653,
0.287847,325080,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.312214,270404,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.349066,199645,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.401046,128478,14.1708,387.707,276.573,259.14,289.236,259.14,289.236,
0.355979,189830,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.319924,253254,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.296192,304199,14.4142,489.241,325.615,302.122,343,302.122,343,
0.287847,323527,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.296192,305916,14.4142,489.241,325.615,302.122,343,302.122,343,
0.319924,253824,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.355979,189532,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.418879,109590,14.1225,369.264,267.413,251.079,279.223,251.079,279.223,
0.375955,159298,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.342013,213035,14.3165,446.703,305.336,284.382,320.737,284.382,320.737,
0.319924,253944,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.312214,269109,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.319924,254601,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.342013,213054,14.3165,446.703,305.336,284.382,320.737,284.382,320.737,
0.375955,159039,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.447022,86730.1,14.0422,339.824,252.604,238.025,263.058,238.025,263.058,
0.407077,121745,14.1547,381.493,273.496,256.433,285.872,256.433,285.872,
0.375955,159545,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.355979,189368,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.349066,200578,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.355979,188870,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.375955,158755,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.407077,121518,14.1547,381.493,273.496,256.433,285.872,256.433,285.872,
0.447022,86436.4,14.0422,339.824,252.604,238.025,263.058,238.025,263.058,
0.407077,121607,14.1547,381.493,273.496,256.433,285.872,256.433,285.872,
0.375955,159378,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.355979,188702,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.349066,199345,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.355979,188913,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.375955,158996,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.407077,121641,14.1547,381.493,273.496,256.433,285.872,256.433,285.872,
0.407077,121625,14.1547,381.493,273.496,256.433,285.872,256.433,285.872,
0.36276,178554,14.2678,426.411,295.531,275.788,309.988,275.788,309.988,
0.327453,239297,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.304309,286506,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.296192,303646,14.4142,489.241,325.615,302.122,343,302.122,343,
0.304309,285952,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.327453,238725,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.36276,178569,14.2678,426.411,295.531,275.788,309.988,275.788,309.988,
0.375955,159094,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.327453,238587,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.287847,324152,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.261217,390528,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.251715,415547,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.261217,391167,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.287847,323352,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.327453,239783,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.355979,189122,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.304309,286235,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.261217,390315,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.231544,472098,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.220769,503442,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.231544,470729,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.261217,389446,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.304309,287175,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.349066,199583,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.296192,303679,14.4142,489.241,325.615,302.122,343,302.122,343,
0.251715,414396,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.220769,501505,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.20944,534081,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.220769,503347,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.251715,417648,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.296192,306547,14.4142,489.241,325.615,302.122,343,302.122,343,
0.355979,188426,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.304309,286602,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.261217,391686,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.231544,470388,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.220769,501889,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.231544,470803,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.261217,391353,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.304309,286826,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.375955,158770,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.327453,239438,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.287847,324220,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.261217,389660,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.251715,416070,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.261217,391166,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.287847,324374,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.327453,239281,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.407077,121761,14.1547,381.493,273.496,256.433,285.872,256.433,285.872,
0.36276,178050,14.2678,426.411,295.531,275.788,309.988,275.788,309.988,
0.327453,239670,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.304309,286552,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.296192,304329,14.4142,489.241,325.615,302.122,343,302.122,343,
0.304309,287866,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.327453,239579,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.36276,178355,14.2678,426.411,295.531,275.788,309.988,275.788,309.988,
0.418879,109919,14.1225,369.264,267.413,251.079,279.223,251.079,279.223,
0.375955,159226,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.342013,212026,14.3165,446.703,305.336,284.382,320.737,284.382,320.737,
0.319924,254247,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.312214,270538,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.319924,253460,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.342013,212307,14.3165,446.703,305.336,284.382,320.737,284.382,320.737,
0.375955,159105,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.375955,159874,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.327453,239423,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.287847,324363,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.261217,391412,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.251715,417601,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.261217,391298,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.287847,325551,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.327453,239398,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.342013,212371,14.3165,446.703,305.336,284.382,320.737,284.382,320.737,
0.287847,323334,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.24184,443394,14.5124,534.491,346.815,320.62,366.316,320.62,366.316,
0.20944,536496,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.197461,571063,14.5781,566.23,361.475,333.386,382.464,333.386,382.464,
0.20944,536360,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.24184,442682,14.5124,534.491,346.815,320.62,366.316,320.62,366.316,
0.287847,325637,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.319924,253132,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.261217,389809,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.20944,535538,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.171007,648525,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.156107,687307,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.171007,647375,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.20944,533385,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.261217,391890,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.312214,270007,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.251715,417002,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.197461,572445,14.5781,566.23,361.475,333.386,382.464,333.386,382.464,
0.156107,689669,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.139626,736081,14.6441,599.271,376.568,346.506,399.109,346.506,399.109,
0.156107,690332,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.197461,570559,14.5781,566.23,361.475,333.386,382.464,333.386,382.464,
0.251715,414725,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.319924,254089,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.261217,391819,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
