state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
0,-50.666915970253122,NaN,0,0,-55.7549,-70.0738,-66.4794,-86.1368,-89.0937,-94.4798,-82.7483,-82.4315,-97.0987,-89.0184,-82.6301,-103.379,-90.698,-109.895,-81.6454,-118.423,-89.7949,-103.425,-104.827,-95.0534,-115.141,-87.5492,-96.3124,-90.0856,-100.94,-88.9809,-112.847,-110.035,-113.259,-105.446,-114.372,-86.2916,0,1.0231057025609469e-05,4.165247684458663e-05
1,-49.130684618858432,1.53623,0,0,-55.3505,-68.6395,-65.7238,-85.6723,-85.9473,-89.9573,-78.7251,-80.3805,-94.1535,-87.7657,-81.3929,-100.55,-89.1794,-109.703,-79.8067,-114.583,-88.4082,-101.693,-103.787,-93.6435,-113.055,-86.5288,-92.4838,-87.7224,-99.9841,-88.4099,-110.596,-108.237,-110.045,-103.999,-112.281,-83.6429,0.200029,8.9632195167049661e-06,4.4297962893930469e-05
2,-47.762113011506905,1.36857,0,0,-55.027,-67.7288,-62.7984,-81.8127,-82.9671,-88.0946,-77.4026,-80.6734,-90.9442,-83.5237,-75.126,-96.8995,-84.9777,-105.498,-75.2181,-111.136,-83.5903,-97.233,-100.706,-89.2804,-109.532,-85.9074,-91.13,-83.5314,-97.2716,-86.8383,-108.012,-106.111,-109.26,-101.614,-111.496,-83.2911,0.285476,1.1272510742624302e-05,4.4831558210661808e-05
3,-46.511707374726825,1.25041,0,0,-51.8368,-63.3326,-62.3831,-80.5684,-78.2726,-86.2831,-74.4061,-77.4005,-90.6983,-83.3621,-70.4384,-92.9571,-83.9496,-103.831,-73.8254,-109.137,-82.4901,-96.6417,-100.742,-88.3435,-104.551,-84.1826,-89.1712,-81.813,-94.8089,-82.9338,-107.958,-105.153,-108.686,-101.669,-111.235,-77.9888,0.292778,1.283924735068207e-05,4.7551895176190308e-05
4,-45.096772714277961,1.41493,0,0,-50.6767,-62.2386,-58.0889,-79.7498,-76.9828,-84.4436,-71.9311,-77.209,-86.2028,-80.4449,-68.7481,-89.7528,-83.8944,-103.864,-72.8827,-107.937,-77.0006,-92.9902,-99.2364,-86.7675,-100.785,-79.4381,-88.0952,-79.9147,-92.1953,-81.498,-104.05,-104.146,-106.767,-98.8227,-108.864,-77.075,0.25421,1.1552328105599917e-05,4.8524737545143277e-05
5,-43.75319736287301,1.34358,0,0,-49.1149,-60.6954,-56.7143,-79.2852,-75.4066,-83.145,-69.7081,-75.1467,-83.2964,-76.5415,-66.8086,-86.747,-83.776,-102.864,-73.7451,-105.465,-74.7264,-89.3981,-96.2172,-86.004,-99.3791,-76.792,-87.8609,-77.6488,-89.1617,-77.4658,-103.112,-102.166,-103.682,-96.2104,-104.505,-75.366,0.212866,1.2660645072135123e-05,5.0143799853831732e-05
6,-42.72445453315909,1.02874,0,0,-48.8837,-59.025,-55.4737,-76.5441,-74.7627,-81.1753,-67.0139,-75.4221,-79.4479,-75.4132,-64.683,-84.2079,-81.4863,-102.034,-72.2569,-104.612,-71.5762,-88.5828,-94.7837,-84.6308,-96.2385,-74.7843,-85.1643,-75.9999,-87.2358,-77.0907,-99.5482,-97.2105,-102.06,-96.3317,-102.404,-73.5101,0.206504,1.792420519691494e-05,4.4815649257077921e-05
7,-41.766073376314608,0.958381,0,0,-48.4863,-57.6321,-55.2019,-76.5667,-74.396,-79.9644,-66.0304,-74.5329,-74.8402,-74.3446,-64.248,-81.6096,-81.3961,-100.483,-71.3656,-104.626,-70.1201,-88.1126,-94.8999,-84.2595,-95.9433,-73.7515,-84.1605,-74.0599,-84.1349,-72.7884,-95.4899,-92.7579,-101.226,-93.2808,-97.8624,-68.4589,0.285218,1.7187394467834292e-05,5.115173855485822e-05
8,-40.195035227689694,1.57104,0,0,-46.5328,-56.6994,-54.4684,-75.6939,-70.454,-77.2773,-62.3957,-70.308,-72.705,-73.4308,-63.5973,-81.0309,-77.188,-97.8158,-67.7957,-103.138,-68.8207,-87.0588,-92.8403,-83.1655,-94.603,-70.888,-80.1743,-70.0167,-81.8848,-71.2161,-94.1419,-93.197,-98.7067,-91.7302,-96.7772,-67.9415,0.225834,1.0630830662604556e-05,4.9183795786993308e-05
9,-38.824543187660758,1.37049,0,0,-45.3772,-55.485,-53.771,-74.8012,-68.8139,-76.4932,-57.5218,-67.6792,-67.8731,-70.2653,-63.423,-79.747,-74.9941,-95.7517,-66.2083,-101.502,-67.9031,-85.3603,-90.06,-80.2281,-88.6727,-68.6725,-77.9123,-68.215,-77.9939,-67.3425,-92.1803,-90.7274,-97.2797,-89.2554,-97.6883,-65.2234,0.250843,1.2491796830223738e-05,4.7609216742720571e-05
10,-37.866571998844201,0.957971,0,0,-44.474,-54.9588,-50.2438,-74.7058,-66.9398,-75.8025,-56.1847,-66.8947,-67.1848,-68.9286,-60.9921,-78.608,-72.5001,-93.6496,-64.2589,-100.498,-65.2951,-86.4431,-88.706,-78.5414,-87.5827,-67.1844,-75.5128,-67.4003,-76.7215,-67.6022,-90.9101,-89.4496,-94.5839,-86.6992,-96.581,-63.2654,0.16651,1.8266251605953348e-05,4.8894398107848773e-05
11,-36.603383192546346,1.26319,0,0,-43.4192,-51.8419,-48.0755,-73.4859,-65.3782,-74.7081,-53.8127,-67.4647,-65.811,-68.4392,-58.4441,-75.3643,-69.8598,-93.5765,-63.9834,-96.5752,-62.5401,-84.5059,-87.1136,-77.8263,-86.0712,-65.1131,-73.24,-66.2527,-75.1879,-63.3868,-88.0226,-87.8467,-92.6425,-86.6399,-96.35,-62.7988,0.203743,1.3824937484743759e-05,4.2167117808384004e-05
12,-35.959514095784357,0.643869,0,0,-40.3978,-49.1901,-47.735,-71.0912,-63.6925,-74.3646,-53.8986,-67.3071,-65.3774,-68.2738,-56.1443,-74.5932,-69.7568,-91.8128,-63.6762,-96.8234,-62.1276,-80.7644,-84.34,-76.3157,-83.9249,-61.4354,-72.3352,-64.5385,-75.3914,-63.0932,-88.0726,-88.4654,-92.6941,-86.9316,-95.5733,-60.5978,0.220171,2.2148540921286565e-05,4.2044078437207846e-05
13,-35.053599392938246,0.905915,0,0,-39.1957,-47.7068,-46.2191,-69.6418,-62.5411,-74.0704,-52.1971,-65.4544,-62.9448,-66.3121,-54.9271,-74.6145,-69.8666,-91.2731,-62.4725,-95.3309,-61.69,-80.6499,-83.5458,-73.5975,-82.2967,-58.7582,-70.2352,-62.3698,-73.7664,-61.3501,-86.9375,-88.0302,-91.5435,-82.7356,-92.5473,-60.9757,0.175189,1.6993040055257235e-05,4.316675411292718e-05
14,-34.032411200535172,1.02119,0,0,-38.632,-46.5783,-44.3108,-68.4116,-61.1064,-73.9088,-50.9047,-64.4688,-61.6214,-63.3615,-54.3739,-73.6564,-70.044,-91.547,-61.2987,-95.3911,-61.2047,-78.108,-81.826,-71.7039,-81.9531,-57.5065,-67.3126,-62.1935,-69.8894,-59.6805,-83.9949,-87.3371,-90.0374,-79.9867,-87.9816,-59.9234,0.205906,1.554722903823864e-05,4.1919857284519621e-05
