state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2,-2023.4699640949964,12.592281143104582,0.83789231358243443,858326,-1736796880.4018018,3514492421997.8217,-7112020710684247.5,1.4392632510791781e+19,-2028.58,-2018.73,-2017.09,-2033.85,-2022.65,-2026.48,-2022.47,-2021.7,-2020.74,-2026.03,-2028.63,-2030.54,-2020.65,-2010.52,-2018.57,-2018.16,-2029.98,-2020.77,-2013.63,-2015.17,-2026.76,-2019.12,-2018.24,-2032.21,-2029.06,-2021.84,-2020.92,-2028.59,-2021.14,-2028.89,-2031.05,-2017.75,-2020.14,
3,-2033.8108812320111,12.655511002150133,0.36479829733226882,2126919,-4325751005.6991075,8798100116244.0886,-17895056530852038,3.6399382815220345e+19,-2031.99,-2036.86,-2033.3,-2031.94,-2031.85,-2031.05,-2038,-2034.79,-2034.55,-2027.14,-2036.52,-2036.66,-2032.03,-2035.58,-2033.78,-2038.11,-2032.04,-2023.41,-2033.61,-2032.09,-2031.66,-2035.07,-2034.61,-2035.85,-2039.91,-2036.54,-2039.41,-2032.14,-2035.4,-2032.57,-2034.5,-2028.22,NaN,
4,-2044.0869119431013,12.443397235064127,0.39130932000735896,2836032,-5797095893.0518173,11850206968016.457,-24224647568978513,4.9522785842953267e+19,-2039.82,-2044.84,-2044.3,-2041.35,-2045.08,-2041.09,-2041.18,-2047.89,-2047.56,-2048.44,-2037.78,-2047.64,-2045.82,-2043.88,-2042.37,-2047.1,-2047.15,-2047.06,-2037.17,-2041.03,-2041.44,-2041.24,-2043.56,-2043.86,-2043.12,-2037,-2049.59,-2047.64,-2049.07,-2045.32,-2041.53,-2045.6,-2042.43,
5,-2054.9538589475724,12.419495009349905,0.40425572111887781,3051942,-6271599990.1841718,12888319344753.523,-26486835363269770,5.4435182709018059e+19,-2046.72,-2061.44,-2060.17,-2050.41,-2055.16,-2061.48,-2054.65,-2055.57,-2059.4,-2056.25,-2059.15,-2052.67,-2057.99,-2057.33,-2052,-2056.4,-2055.79,-2060.45,-2052.77,-2047.64,-2056.06,-2049.77,-2052.41,-2056.54,-2050.31,-2049.87,-2056.73,-2058.41,-2055.33,-2059.69,-2052.5,-2054.59,-2052.37,
6,-2065.7694102390683,12.687454247908363,0.45074703700536162,3593223,-7422770157.5674556,15334309937056.536,-31679537032509641,6.54500170624246e+19,-2059.19,-2067.34,-2072.09,-2062.84,-2066.68,-2069.02,-2068.11,-2066.41,-2069.48,-2067.45,-2068.41,-2067.71,-2067.18,-2066.44,-2061.06,-2067.75,-2066.95,-2070.22,-2059.77,-2064.7,-2061.4,-2063.92,-2067.78,-2061.93,-2060.94,-2069.49,-2070.17,-2061.67,-2057.13,-2064.87,-2069.5,-2063.61,-2068.44,
7,-2076.5550910596667,13.04783225332033,0.49224540274924578,2989101,-6207032899.2415408,12889754649393.798,-26768398676407702,5.5592635303720733e+19,-2080,-2074.06,-2072.86,-2083.55,-2073.66,-2075.18,-2079.99,-2081.96,-2078,-2075.95,-2082.48,-2078,-2076.65,-2073.77,-2072.74,-2078.09,-2075,-2074.91,-2078.05,-2075.16,-2075.05,-2076.81,-2084.95,-2061.61,-2075.84,-2076.27,-2073.15,-2074.26,-2084.71,-2078.68,-2082.49,-2073.48,-2088.68,
8,-2088.1768645649759,12.580839830686918,0.40753891633961331,3411000,-7122771285.0311332,14874146093489.192,-31062102310265134,6.4870224940236853e+19,-2091.88,-2088.71,-2087.99,-2085.05,-2090.67,-2091.79,-2084.87,-2091.24,-2092.74,-2089.04,-2087.56,-2089.99,-2091.19,-2085.64,-2088.97,-2094.46,-2082.97,-2086.33,-2087.68,-2085.55,-2084.98,-2082.28,-2088.2,-2086.83,-2088.78,-2086.87,-2083.66,-2088.16,-2089.55,-2084.97,-2097.86,-2088.39,-2088.16,
9,-2098.0229003212557,12.824717602842194,0.29523729406658139,4319981,-9063419066.9527183,19015971279394.124,-39898923217524922,8.3718228785518084e+19,-2099.34,-2098.96,-2095.74,-2102.77,-2101.22,-2099.97,-2099.69,-2095.67,-2095.83,-2097.37,-2094.59,-2092.76,-2093.26,-2102.8,-2098.49,-2101.9,-2093.45,-2097.81,-2097.31,-2097.65,-2098.63,-2093.86,-2097.47,-2097.87,-2099.1,-2103.85,-2100.96,-2094.68,-2096.67,-2100.68,-2099.17,-2095.66,NaN,
