#"cpu_hours":113.591
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
0,-57.772956473789662,NaN,0,0,-57.4106,-56.71,-57.2521,-56.9636,-57.6518,-57.4765,-57.2464,-57.9329,-57.3043,-58.5595,-57.2913,-57.9644,-57.8455,-58.732,-57.7831,-57.8776,-58.0542,-58.2947,-56.756,-58.0351,-57.4825,-58.9354,-58.2209,-58.8736,-58.072,-57.6449,-58.2549,-58.4602,-58.0351,-57.5364,-58.0713,-57.2864,0,0,0.33320124756272307
1,-57.477157938068672,0.295799,0,0,-57.1084,-56.4178,-56.9521,-56.6657,-57.3503,-57.1891,-56.9449,-57.6354,-57.0075,-58.2644,-57.0038,-57.6656,-57.5422,-58.4387,-57.4844,-57.5794,-57.7567,-58.0067,-56.4699,-57.7333,-57.1871,-58.6419,-57.9194,-58.5747,-57.7756,-57.3559,-57.968,-58.1561,-57.7411,-57.2362,-57.7786,-56.9905,0.000919043,0.24788083304096442,0.22791963046407149
2,-57.835959075678936,-0.358801,0,0,-57.4563,-56.7787,-57.3182,-57.0264,-57.6984,-57.554,-57.2969,-57.9914,-57.3715,-58.6272,-57.3701,-58.0176,-57.9129,-58.795,-57.8465,-57.9371,-58.1128,-58.3644,-56.8298,-58.0896,-57.5403,-59.0002,-58.2797,-58.9306,-58.1362,-57.7223,-58.3255,-58.5107,-58.0947,-57.5924,-58.142,-57.3548,0.000961404,0.3262924961191157,0.15729032712254623
3,-58.564778934636067,-0.72882,0,0,-58.1792,-57.5041,-58.0575,-57.7528,-58.4243,-58.2787,-58.0288,-58.7216,-58.1028,-59.3624,-58.0929,-58.7445,-58.6544,-59.5186,-58.5814,-58.6722,-58.8478,-59.0964,-57.5566,-58.8206,-58.2659,-59.7179,-59.0076,-59.6534,-58.8624,-58.4489,-59.0466,-59.2385,-58.8185,-58.315,-58.8807,-58.0886,0.00102129,0.32600514842250028,0.1231272309818336
4,-59.540602341707555,-0.975823,0,0,-59.1504,-58.4724,-59.0353,-58.7289,-59.4024,-59.2494,-59.0028,-59.703,-59.0693,-60.3332,-59.0641,-59.7248,-59.6341,-60.4949,-59.5521,-59.6515,-59.8206,-60.0752,-58.5363,-59.7985,-59.237,-60.6853,-59.9884,-60.6349,-59.8387,-59.4154,-60.0207,-60.2174,-59.8014,-59.2896,-59.8565,-59.0678,0.000835476,0.32669977374136799,0.10272271117634672
5,-60.703158116220862,-1.16256,0,0,-60.3279,-59.6314,-60.1963,-59.8993,-60.5661,-60.4152,-60.1617,-60.8692,-60.2333,-61.497,-60.2275,-60.8967,-60.7975,-61.6529,-60.7128,-60.8102,-60.9833,-61.2298,-59.694,-60.9538,-60.39,-61.8418,-61.1429,-61.8006,-60.999,-60.5773,-61.1936,-61.3869,-60.9669,-60.4453,-61.0123,-60.235,0.00105155,0.32851713830279367,0.089129566715218489
6,-62.007744335098934,-1.30459,0,0,-61.6318,-60.9378,-61.4997,-61.2139,-61.868,-61.7247,-61.468,-62.1691,-61.5352,-62.7966,-61.5323,-62.2019,-62.1036,-62.9515,-62.0188,-62.1176,-62.2878,-62.543,-60.9921,-62.2558,-61.6932,-63.1404,-62.4492,-63.1046,-62.3121,-61.8746,-62.4957,-62.7021,-62.2732,-61.7448,-62.3086,-61.5407,0.000866573,0.32854615677514404,0.079109268227563728
7,-63.428917062296094,-1.42117,0,0,-63.0458,-62.36,-62.9143,-62.6389,-63.2845,-63.1362,-62.8923,-63.5956,-62.9475,-64.2165,-62.9536,-63.6274,-63.537,-64.3749,-63.4435,-63.5418,-63.7096,-63.9542,-62.4131,-63.6761,-63.1122,-64.5609,-63.8676,-64.5285,-63.7406,-63.2881,-63.9228,-64.1202,-63.6955,-63.1657,-63.7198,-62.9685,0.000980735,0.32766861125818458,0.071722230163326919
8,-64.94647309876126,-1.51756,0,0,-64.5493,-63.8807,-64.4328,-64.1467,-64.8025,-64.66,-64.4039,-65.1233,-64.4636,-65.7372,-64.4638,-65.1446,-65.0543,-65.8997,-64.9609,-65.07,-65.2228,-65.4623,-63.9231,-65.1856,-64.6243,-66.0791,-65.3928,-66.055,-65.2641,-64.8167,-65.4462,-65.6394,-65.2083,-64.6727,-65.2312,-64.4899,0.00122548,0.32712971694281312,0.066048196322287755
9,-66.541469262865689,-1.595,0,0,-66.1472,-65.4698,-66.0337,-65.7465,-66.3893,-66.2541,-65.9996,-66.7225,-66.0664,-67.3351,-66.0648,-66.7287,-66.6601,-67.5039,-66.5647,-66.6574,-66.8084,-67.0643,-65.5192,-66.7784,-66.2122,-67.6748,-66.9963,-67.6447,-66.841,-66.4125,-67.0445,-67.2405,-66.8031,-66.2537,-66.8238,-66.0853,0.00127753,0.32550599748675557,0.061725525662303452
10,-68.201546501166717,-1.66008,0,0,-67.8157,-67.1225,-67.6912,-67.4137,-68.0435,-67.9141,-67.6506,-68.3789,-67.7393,-68.986,-67.7253,-68.3857,-68.3224,-69.1591,-68.2155,-68.3146,-68.4664,-68.7253,-67.1839,-68.4318,-67.8809,-69.3361,-68.6576,-69.3035,-68.5048,-68.0678,-68.7041,-68.8823,-68.4693,-67.9167,-68.4844,-67.7513,0.00113294,0.32465880162079408,0.058048039873216203
11,-69.919036315616395,-1.71749,0,0,-69.5477,-68.8482,-69.4146,-69.1236,-69.764,-69.6372,-69.3659,-70.0933,-69.4631,-70.6972,-69.4399,-70.0994,-70.0276,-70.8765,-69.9391,-70.0358,-70.1837,-70.4456,-68.8999,-70.1439,-69.6042,-71.0541,-70.3749,-71.0113,-70.2283,-69.7855,-70.4211,-70.5964,-70.1789,-69.6295,-70.207,-69.4653,0.00103862,0.32335822223226279,0.055037564422619471
12,-71.686090497455865,-1.76705,0,0,-71.3317,-70.6201,-71.179,-70.8863,-71.535,-71.417,-71.1244,-71.8585,-71.2324,-72.4658,-71.2109,-71.8722,-71.7838,-72.6538,-71.7107,-71.8075,-71.9336,-72.2086,-70.6654,-71.9087,-71.3703,-72.8164,-72.1426,-72.766,-71.9913,-71.5403,-72.1922,-72.3638,-71.9539,-71.3935,-71.9775,-71.2378,0.00131064,0.3221670253874177,0.052706779590863131
13,-73.491253195407467,-1.80516,0,0,-73.1482,-72.4261,-72.9759,-72.684,-73.3432,-73.2241,-72.9348,-73.6672,-73.044,-74.2683,-73.0069,-73.6775,-73.5874,-74.4579,-73.5093,-73.6158,-73.7327,-74.0141,-72.4762,-73.7028,-73.181,-74.6182,-73.9572,-74.566,-73.7959,-73.356,-73.9978,-74.1706,-73.7699,-73.1806,-73.7882,-73.0523,0.00123206,0.3205078567858809,0.050691688187003876
14,-75.328777607608373,-1.83752,0,0,-74.9974,-74.2625,-74.8128,-74.5126,-75.165,-75.0654,-74.7916,-75.501,-74.8751,-76.1006,-74.861,-75.5139,-75.4236,-76.2915,-75.3552,-75.4613,-75.5709,-75.8408,-74.3266,-75.5408,-75.0224,-76.453,-75.7935,-76.3913,-75.6455,-75.1988,-75.8354,-76.0117,-75.6009,-75.0138,-75.6131,-74.8926,0.00150033,0.31839296799181649,0.048983416723479792
15,-77.19542951402191,-1.86665,0,0,-76.8682,-76.1361,-76.6658,-76.3712,-77.0231,-76.9259,-76.6758,-77.369,-76.7437,-77.9642,-76.7383,-77.3787,-77.2918,-78.1755,-77.2249,-77.3335,-77.4271,-77.6982,-76.1988,-77.4062,-76.8803,-78.3202,-77.6719,-78.2577,-77.5085,-77.0739,-77.7139,-77.8755,-77.4573,-76.8759,-77.4835,-76.7537,0.00143615,0.31675661818865941,0.047399116203706154
16,-79.088197968899223,-1.89277,0,0,-78.7663,-78.0324,-78.5609,-78.2685,-78.9059,-78.8214,-78.5625,-79.2528,-78.6479,-79.8566,-78.62,-79.2701,-79.182,-80.0714,-79.1076,-79.232,-79.3183,-79.592,-78.1094,-79.2979,-78.7592,-80.2121,-79.557,-80.1444,-79.3947,-78.9588,-79.6193,-79.7818,-79.3463,-78.7678,-79.3753,-78.65,0.00133797,0.31462203764892288,0.046189342210476839
17,-80.998189961283117,-1.90999,0,0,-80.6762,-79.95,-80.4729,-80.1645,-80.8068,-80.7348,-80.4599,-81.1614,-80.5571,-81.7635,-80.5345,-81.1733,-81.0959,-81.981,-81.0118,-81.1492,-81.2425,-81.5009,-80.0369,-81.2124,-80.6758,-82.1198,-81.457,-82.0577,-81.2924,-80.8721,-81.5287,-81.7065,-81.2558,-80.6755,-81.2785,-80.5622,0.00135308,0.31191823176164291,0.045079236774850297
