,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
0,0,-137.1742726463091,,0,0,-136.558,-135.656,-135.724,-137.551,-136.15,-136.342,-137.486,-139.598,-140.342,-139.571,-133.535,-136.045,-133.814,-138.129,-135.76,-139.347,-138.129,-139.378,-139.849,-136.548,-137.437,-140.395,-138.513,-137.93,-136.296,-135.106,-137.27,-138.583,-139.127,-136.37,-136.877,-137.823,0.0,0.0,0.3337910934373996,-3.7095525e-10
1,1,-136.87427168380864,0.300001,0,0,-136.295,-135.346,-135.455,-137.257,-135.882,-136.062,-137.198,-139.317,-140.075,-139.252,-133.237,-135.706,-133.517,-137.836,-135.482,-139.038,-137.808,-139.097,-139.56,-136.25,-137.101,-140.108,-138.207,-137.639,-135.996,-134.801,-136.947,-138.31,-138.851,-136.074,-136.577,-137.514,0.00343525,0.2472782859141232,0.2276925271312952,-0.0006057403733333
2,2,-137.232793883311,-0.358522,0,0,-136.667,-135.73,-135.835,-137.61,-136.228,-136.415,-137.556,-139.684,-140.428,-139.593,-133.572,-136.059,-133.856,-138.182,-135.882,-139.371,-138.199,-139.446,-139.915,-136.627,-137.466,-140.488,-138.549,-138.008,-136.357,-135.164,-137.329,-138.662,-139.165,-136.46,-136.917,-137.899,0.00349157,0.325876460202575,0.1571266216418496,-0.046851638
3,3,-137.95740681223396,-0.724613,0,0,-137.395,-136.45,-136.572,-138.309,-136.941,-137.163,-138.304,-140.386,-141.131,-140.324,-134.3,-136.801,-134.602,-138.855,-136.643,-140.098,-138.935,-140.211,-140.645,-137.367,-138.182,-141.21,-139.26,-138.696,-137.075,-135.885,-138.05,-139.378,-139.878,-137.171,-137.644,-138.595,0.00358741,0.3242986714035722,0.1232662938010387,-0.1394298666666666
4,4,-138.93817770955985,-0.980771,0,0,-138.417,-137.441,-137.573,-139.274,-137.915,-138.174,-139.342,-141.377,-142.107,-141.321,-135.256,-137.763,-135.578,-139.829,-137.629,-141.11,-139.893,-141.204,-141.636,-138.343,-139.124,-142.19,-140.224,-139.679,-138.052,-136.877,-139.027,-140.363,-140.877,-138.119,-138.602,-139.573,0.00373612,0.3286909352581431,0.1022303745503331,-0.2791228833333334
5,5,-140.11245144804667,-1.17427,0,0,-139.597,-138.607,-138.751,-140.46,-139.092,-139.319,-140.573,-142.562,-143.267,-142.522,-136.454,-138.917,-136.747,-140.984,-138.823,-142.316,-141.072,-142.371,-142.793,-139.515,-140.288,-143.375,-141.385,-140.88,-139.208,-138.07,-140.188,-141.573,-142.057,-139.295,-139.761,-140.7,0.00375454,0.3307962341611839,0.0888704417042892,-0.4670194333333333
6,6,-141.42179719908475,-1.30935,0,0,-140.838,-139.896,-140.058,-141.788,-140.374,-140.641,-141.861,-143.843,-144.581,-143.838,-137.744,-140.209,-138.033,-142.273,-140.18,-143.618,-142.408,-143.704,-144.111,-140.834,-141.591,-144.68,-142.698,-142.175,-140.534,-139.363,-141.535,-142.92,-143.35,-140.592,-141.047,-141.988,0.00423648,0.3291538757942337,0.0791608321598256,-0.70390283
7,7,-142.84419675039368,-1.4224,0,0,-142.264,-141.321,-141.485,-143.261,-141.794,-142.05,-143.247,-145.231,-146.036,-145.304,-139.207,-141.579,-139.454,-143.686,-141.656,-145.079,-143.827,-145.173,-145.536,-142.224,-143.049,-146.061,-144.113,-143.565,-141.969,-140.756,-142.985,-144.36,-144.786,-142.016,-142.468,-143.436,0.00517607,0.328284688398542,0.0721719980287553,-0.9907288033333334
8,8,-144.35769930979697,-1.5135,0,0,-143.777,-142.825,-142.987,-144.772,-143.278,-143.594,-144.737,-146.72,-147.578,-146.828,-140.722,-143.1,-140.957,-145.189,-143.194,-146.582,-145.323,-146.672,-147.093,-143.767,-144.599,-147.548,-145.624,-145.065,-143.502,-142.21,-144.527,-145.858,-146.344,-143.566,-143.99,-144.967,0.00437305,0.3278495096766159,0.0656789858581216,-1.3291043666666666
9,9,-145.9619244595264,-1.60423,0,0,-145.418,-144.425,-144.571,-146.366,-144.857,-145.187,-146.332,-148.3,-149.172,-148.384,-142.28,-144.704,-142.568,-146.825,-144.791,-148.194,-146.934,-148.288,-148.666,-145.351,-146.211,-149.171,-147.226,-146.701,-145.122,-143.82,-146.12,-147.427,-147.92,-145.235,-145.616,-146.569,0.00436189,0.3266875384287251,0.0618604628128879,-1.7205774666666669
