#"cpu_hours":99.3955
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
0,-79.886049370495542,NaN,0,0,-79.2813,-81.9093,-78.8858,-80.5731,-80.75,-80.0124,-79.5694,-80.7245,-79.7894,-79.4868,-79.8534,-79.1245,-79.6837,-80.1054,-79.8446,-79.7877,-79.932,-78.4908,-80.7606,-79.8517,-79.8564,-78.6371,-78.717,-80.3735,-79.738,-79.6379,-79.2176,-79.8499,-80.1351,-80.6943,-81.4968,-79.8541,0,0.0014917968982797473,0.010738356024222455
1,-77.878408720973226,2.00764,0,0,-77.2937,-79.8788,-76.8979,-78.5562,-78.7792,-77.979,-77.4983,-78.7521,-77.803,-77.4084,-77.8411,-77.1592,-77.6684,-78.0793,-77.7676,-77.8056,-77.9084,-76.5628,-78.7626,-77.8674,-77.8567,-76.6252,-76.8011,-78.3826,-77.7348,-77.6341,-77.1373,-77.7606,-78.1233,-78.66,-79.4346,-77.9546,0.00810709,0.0014422167757262333,0.010263320435852371
2,-75.895268798538567,1.98314,0,0,-75.3562,-77.9621,-74.9603,-76.4997,-76.8458,-75.9646,-75.5777,-76.7454,-75.7859,-75.4202,-75.8303,-75.241,-75.6525,-76.0586,-75.692,-75.9266,-75.8783,-74.5656,-76.7691,-75.9576,-75.8859,-74.6755,-74.8731,-76.3962,-75.6668,-75.6698,-75.1234,-75.6727,-76.1483,-76.6669,-77.468,-76.0211,0.00922547,0.0014126063795759593,0.0097545458456591797
3,-73.914510863322278,1.98076,0,0,-73.4313,-76.0281,-72.9835,-74.5503,-74.9446,-73.9354,-73.5466,-74.7166,-73.7904,-73.4741,-73.7666,-73.2202,-73.6679,-74.1128,-73.7375,-74.058,-73.9018,-72.5305,-74.8049,-74.0413,-73.9053,-72.7002,-72.8963,-74.3671,-73.6015,-73.7101,-73.1963,-73.6008,-74.2254,-74.7529,-75.4799,-74.0875,0.00907369,0.0013457823027729326,0.0093499733746079325
4,-71.948618102981001,1.96589,0,0,-71.5411,-74.0922,-71.0022,-72.5493,-72.9173,-71.9996,-71.5853,-72.6974,-71.8242,-71.5309,-71.7627,-71.2917,-71.7283,-72.2072,-71.7565,-72.1148,-71.9174,-70.5712,-72.8277,-72.1494,-72.0232,-70.7112,-71.0339,-72.335,-71.5748,-71.7121,-71.1769,-71.6046,-72.2006,-72.8257,-73.5436,-72.1169,0.00821495,0.0013092844090376958,0.0089286654294746456
5,-69.995228938174364,1.95339,0,0,-69.5853,-72.2101,-68.9855,-70.6414,-70.9474,-70.1239,-69.67,-70.6869,-69.9116,-69.5613,-69.8884,-69.3668,-69.8226,-70.3092,-69.7721,-70.1816,-69.9058,-68.5991,-70.8375,-70.1346,-70.111,-68.7039,-68.9768,-70.4537,-69.6008,-69.7107,-69.2442,-69.6063,-70.2364,-70.9271,-71.6602,-70.1594,0.00898635,0.0012660195563115224,0.0085414198361841408
6,-68.03969712659746,1.95553,0,0,-67.5089,-70.1438,-67.0127,-68.6789,-68.9561,-68.1407,-67.8052,-68.697,-67.9107,-67.5796,-67.9032,-67.4303,-67.8966,-68.3809,-67.8794,-68.2199,-67.9108,-66.6332,-68.8902,-68.1786,-68.1638,-66.8599,-67.1066,-68.4726,-67.6783,-67.7715,-67.2758,-67.659,-68.2699,-68.9513,-69.7486,-68.2277,0.00869674,0.0012085187541408574,0.0080946582006396536
7,-66.112053952947889,1.92764,0,0,-65.4951,-68.218,-65.044,-66.7435,-67.0275,-66.2233,-65.8896,-66.7711,-65.9297,-65.6464,-65.9944,-65.4915,-65.9628,-66.4894,-66.019,-66.3484,-65.9721,-64.7134,-66.8884,-66.1979,-66.2947,-64.9633,-65.1996,-66.5618,-65.7904,-65.8856,-65.3084,-65.7067,-66.3554,-67.0707,-67.8037,-66.258,0.00676297,0.0011776974151956297,0.0077006440341189442
8,-64.209938686651739,1.90212,0,0,-63.5308,-66.2127,-63.0924,-64.8194,-64.9932,-64.356,-64.0087,-64.8798,-64.0275,-63.7998,-64.1546,-63.6558,-63.9736,-64.6599,-64.0982,-64.4688,-64.0472,-62.713,-65.0601,-64.3652,-64.4208,-63.1244,-63.3422,-64.7038,-63.889,-63.9012,-63.4439,-63.8168,-64.3911,-65.1996,-65.9137,-64.4004,0.0103433,0.0011493409600210141,0.0074232988552753749
9,-62.314321706959568,1.89562,0,0,-61.6402,-64.26,-61.184,-62.9364,-63.118,-62.4292,-62.3273,-62.9701,-62.0082,-61.8078,-62.1849,-61.8591,-62.1782,-62.8149,-62.1996,-62.5149,-62.1375,-60.8011,-63.1208,-62.5551,-62.6076,-61.2111,-61.4902,-62.7676,-61.975,-61.9818,-61.5642,-61.9982,-62.452,-63.2161,-64.0582,-62.4859,0.0121238,0.0011151696751378537,0.0069988300195587792
