state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
0,-3.5011802189934896e-14,1.8140451681853101e-12,9.6648837529694726e-14,5773114,-2.0212712538794381e-07,1.9005005433102542e-17,9.5886380477981367e-30,3.8955106095108469e-40,-1.25813e-12,7.4214e-14,-9.89764e-14,-5.58974e-13,1.75152e-13,-3.15717e-13,-2.46661e-13,4.23596e-13,1.67692e-12,1.15063e-12,-3.24832e-13,-5.09027e-13,-6.3736e-13,8.64696e-13,-1.551e-14,-2.0969e-13,-7.17454e-13,-5.27696e-13,7.28853e-14,1.54761e-13,-2.74092e-13,-2.12368e-13,9.99627e-14,4.14321e-13,-2.62149e-13,-5.31799e-13,2.46427e-13,-3.11628e-13,-3.28543e-13,-4.03931e-14,-1.4875e-14,7.30038e-13,
1,-0.00060574000170233024,2.2956862568678492e-11,1.050985471399989e-10,5777159,-3499.4563024946323,2.1197606666303321,-0.0012840238298131911,7.7778459685687566e-07,-0.000605745,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,-0.00060574,
2,-0.046921162634635936,0.16517584667449928,0.00013543434707848171,5833868,-273731.86921699827,172009.56284072678,-134843.71829996595,127790.53913391916,-0.0471041,-0.0464035,-0.0461232,-0.0477867,-0.0475884,-0.0462767,-0.0476721,-0.047188,-0.0464851,-0.0470224,-0.0454273,-0.046518,-0.048036,-0.0457976,-0.0468256,-0.0460329,-0.0466549,-0.0479412,-0.0465696,-0.0471988,-0.0469616,-0.0482869,-0.046396,-0.0461296,-0.0463394,-0.0483935,-0.0483653,-0.0474872,-0.0458796,-0.0472194,-0.0480734,-0.0456181,
3,-0.13938389921941632,0.29044819492843288,0.00035293931962067094,5822103,-811507.4177970614,604264.48909602673,-604749.03876088581,790257.30963544402,-0.14214,-0.138065,-0.141794,-0.140146,-0.141153,-0.138263,-0.13961,-0.141913,-0.137975,-0.141209,-0.132232,-0.13884,-0.143205,-0.137963,-0.138557,-0.14168,-0.136304,-0.139331,-0.140194,-0.141083,-0.140909,-0.142139,-0.13802,-0.141328,-0.136901,-0.143654,-0.141063,-0.137897,-0.137281,-0.140956,-0.142498,-0.138187,
4,-0.27919044836351159,0.41841965380855256,0.00045239350902190291,5840797,-1630694.7332302535,1477851.7925085899,-1865741.6919104484,3129046.8369615229,-0.278557,-0.278639,-0.28231,-0.280618,-0.282089,-0.276871,-0.284144,-0.280963,-0.279037,-0.282383,-0.273119,-0.276608,-0.279158,-0.275323,-0.283155,-0.281482,-0.275124,-0.278412,-0.281859,-0.280457,-0.282003,-0.280891,-0.278148,-0.279429,-0.278696,-0.281834,-0.281189,-0.279317,-0.277084,-0.276259,-0.281781,-0.275339,
5,-0.46721526961717225,0.55035639556716653,0.00066838976112396358,5890389,-2752079.6847850257,3069966.0091082047,-4804980.0921574086,9902512.1949306354,-0.4691,-0.472494,-0.470603,-0.4681,-0.472254,-0.471187,-0.471419,-0.462256,-0.467962,-0.470782,-0.465333,-0.462446,-0.46732,-0.467144,-0.47086,-0.464455,-0.468983,-0.466555,-0.462137,-0.469077,-0.465412,-0.468054,-0.470675,-0.460097,-0.479854,-0.464078,-0.4677,-0.46567,-0.469682,-0.468394,-0.465853,-0.467308,
6,-0.70449283900696436,0.68759665834732597,0.00082476056285820439,5889973,-4149443.800444367,5707968.3844980024,-10903499.411835418,27115555.060656936,-0.701697,-0.715836,-0.706083,-0.701129,-0.710351,-0.706375,-0.705883,-0.694732,-0.706104,-0.713546,-0.705268,-0.694947,-0.703637,-0.704087,-0.70149,-0.705207,-0.705766,-0.704593,-0.69655,-0.710563,-0.701328,-0.707082,-0.698915,-0.702318,-0.713585,-0.704892,-0.701154,-0.713028,-0.71039,-0.702561,-0.699987,-0.705987,
7,-0.99150311895166587,0.83128576436787216,0.0011565235889080868,5885773,-5835762.2869415035,9853456.9784814092,-22632666.406088911,66831957.682315993,-0.987559,-1.00877,-0.994247,-0.995826,-1.00015,-0.986869,-0.995474,-0.984528,-0.998554,-0.998539,-0.993575,-0.976161,-0.991473,-0.992154,-0.987281,-0.997196,-0.987473,-0.98936,-0.986681,-1.00841,-0.987553,-0.986911,-0.980756,-0.988602,-1.00318,-0.993267,-0.995834,-0.998189,-0.997607,-0.98738,-0.989089,-0.994611,
8,-1.330029516222639,0.98144103179524,0.0011860044415790479,5907425,-7857049.6148715227,16140295.235191315,-44018059.433401048,151773738.49344501,-1.32589,-1.34025,-1.33614,-1.33211,-1.33148,-1.33277,-1.32131,-1.32634,-1.34243,-1.34084,-1.33146,-1.31682,-1.32613,-1.32979,-1.32441,-1.33865,-1.33183,-1.32554,-1.33139,-1.34262,-1.3236,-1.319,-1.3173,-1.3379,-1.33486,-1.32788,-1.33523,-1.33372,-1.34365,-1.32724,-1.31583,-1.32924,
9,-1.7212050909653196,1.1375787788797651,0.0013461291825429854,5941634,-10226770.689452635,25291350.756662632,-81060297.515006247,323834506.12081429,-1.72352,-1.74073,-1.72393,-1.72174,-1.72422,-1.72942,-1.69286,-1.72499,-1.71934,-1.7323,-1.72915,-1.70949,-1.72061,-1.72878,-1.72567,-1.71964,-1.71381,-1.71809,-1.72086,-1.71998,-1.71423,-1.71789,-1.70039,-1.72831,-1.71964,-1.71631,-1.72204,-1.73867,-1.72324,-1.72713,-1.71733,-1.70801,
